Season,Week,Name,Age,Industry_Code,Judge_Avg_Score,Score_Scaled,Placement,Estimated_Fan_Vote,Max_Week,Week_Type,Is_Final,Week_Progress,Partner,Partner_Hist_Score,Survival_Weeks,Survival_Momentum,judge_lag1,judge_lag2,fan_lag1,fan_lag2,judge_hist_mean,fan_hist_mean,judge_improvement,fan_improvement
18,3,Drew Carey,55,4,7.5,-0.2714727082815257,8,0.1135468844578447,6,1,0,0.5,Cheryl Burke,8.14687328244275,3,1.7320508075688772,7.0,7.0,0.0926324900745567,0.0850047376923672,7.0,0.08881861388346196,0.0,0.007627752382189504
18,4,Drew Carey,55,4,8.25,0.2408999815516136,8,0.1126524147000074,6,2,0,0.6666666666666666,Cheryl Burke,8.141972727272728,4,2.0,7.5,7.0,0.1135468844578447,0.0926324900745567,7.166666666666667,0.09706137074158953,0.5,0.020914394383287987
18,5,Drew Carey,55,4,7.0,-0.6130545015036186,8,0.1522014269439646,6,2,0,0.8333333333333334,Cheryl Burke,8.142784962406017,5,2.23606797749979,8.25,7.5,0.1126524147000074,0.1135468844578447,7.4375,0.100959131731194,0.75,-0.0008944697578372879
18,6,Drew Carey,55,4,8.0,0.0701090849405671,8,0.0173195721532998,6,3,1,1.0,Cheryl Burke,8.134256716417912,6,2.449489742783178,7.0,8.25,0.1522014269439646,0.1126524147000074,7.35,0.11120759077374812,-1.25,0.039549012243957196
18,1,James Maslow,23,0,7.0,-0.6130545015036186,4,0.0823868364251543,10,0,0,0.1,Peta Murgatroyd,8.383993333333333,1,1.0,,,,,,,,
18,2,James Maslow,23,0,8.333333333333334,0.2978302804219628,4,0.0898890292172127,10,1,0,0.2,Peta Murgatroyd,8.345549074074073,2,1.4142135623730951,7.0,,0.0823868364251543,,7.0,0.0823868364251543,,
18,3,James Maslow,23,0,9.0,0.7532726713847531,4,0.1099883250681846,10,1,0,0.3,Peta Murgatroyd,8.345218918918917,3,1.7320508075688772,8.333333333333334,7.0,0.0898890292172127,0.0823868364251543,7.666666666666667,0.08613793282118351,1.333333333333334,0.007502192792058396
18,4,James Maslow,23,0,8.75,0.5824817747737066,4,0.1100713237623422,10,1,0,0.4,Peta Murgatroyd,8.362449999999999,4,2.0,9.0,8.333333333333334,0.1099883250681846,0.0898890292172127,8.111111111111112,0.09408806357018386,0.6666666666666661,0.020099295850971893
18,5,James Maslow,23,0,10.0,1.436436257828939,4,0.1135321696608803,10,1,0,0.5,Peta Murgatroyd,8.372387179487179,5,2.23606797749979,8.75,9.0,0.1100713237623422,0.1099883250681846,8.270833333333334,0.09808387861822346,-0.25,8.299869415760719e-05
18,6,James Maslow,23,0,8.75,0.5824817747737066,4,0.1330880815266146,10,1,0,0.6,Peta Murgatroyd,8.4130775,6,2.449489742783178,10.0,8.75,0.1135321696608803,0.1100713237623422,8.616666666666667,0.10117353682675483,1.25,0.003460845898538095
18,7,James Maslow,23,0,8.75,0.5824817747737066,4,0.1495239721914276,10,1,0,0.7,Peta Murgatroyd,8.42129512195122,7,2.6457513110645907,8.75,10.0,0.1330880815266146,0.1135321696608803,8.63888888888889,0.10649262761006478,-1.25,0.019555911865734313
18,8,James Maslow,23,0,9.0,0.7532726713847531,4,0.1790126420637678,10,2,0,0.8,Peta Murgatroyd,8.42912142857143,8,2.8284271247461903,8.75,8.75,0.1495239721914276,0.1330880815266146,8.654761904761905,0.11263996255025946,0.0,0.01643589066481299
18,9,James Maslow,23,0,9.5,1.094854464606846,4,0.2157576405534913,10,2,0,0.9,Peta Murgatroyd,8.442397674418604,9,3.0,9.0,8.75,0.1790126420637678,0.1495239721914276,8.697916666666666,0.12093654748944802,0.25,0.029488669872340195
18,10,James Maslow,23,0,9.666666666666666,1.2087150623475431,4,0.1233400893588354,10,3,1,1.0,Peta Murgatroyd,8.466434090909091,10,3.1622776601683795,9.5,9.0,0.2157576405534913,0.1790126420637678,8.787037037037036,0.13147222449656393,0.5,0.03674499848972351
18,1,Meryl Davis,27,2,8.0,0.0701090849405671,1,0.0846102131973178,10,0,0,0.1,Maksim Chmerkoskiy,8.093444927536233,1,1.0,,,,,,,,
18,2,Meryl Davis,27,2,8.333333333333334,0.2978302804219628,1,0.0921922756683751,10,1,0,0.2,Maksim Chmerkoskiy,8.092440143369176,2,1.4142135623730951,8.0,,0.0846102131973178,,8.0,0.0846102131973178,,
18,3,Meryl Davis,27,2,9.75,1.2656453612178924,1,0.1127801252482172,10,1,0,0.3,Maksim Chmerkoskiy,8.095002836879434,3,1.7320508075688772,8.333333333333334,8.0,0.0921922756683751,0.0846102131973178,8.166666666666668,0.08840124443284644,0.3333333333333339,0.007582062471057291
18,4,Meryl Davis,27,2,9.75,1.2656453612178924,1,0.1128438131375218,10,1,0,0.4,Maksim Chmerkoskiy,8.112423859649123,4,2.0,9.75,8.333333333333334,0.1127801252482172,0.0921922756683751,8.694444444444445,0.09652753803797004,1.416666666666666,0.02058784957984211
18,5,Meryl Davis,27,2,9.0,0.7532726713847531,1,0.1284380254228581,10,1,0,0.5,Maksim Chmerkoskiy,8.129481944444445,5,2.23606797749979,9.75,9.75,0.1128438131375218,0.1127801252482172,8.958333333333334,0.10060660681285798,0.0,6.368788930459501e-05
18,6,Meryl Davis,27,2,10.0,1.436436257828939,1,0.1372550147033593,10,1,0,0.6,Maksim Chmerkoskiy,8.138456357388316,6,2.449489742783178,9.0,9.75,0.1284380254228581,0.1128438131375218,8.966666666666667,0.10617289053485801,-0.75,0.015594212285336292
18,7,Meryl Davis,27,2,9.75,1.2656453612178924,1,0.1558217971648247,10,1,0,0.7,Maksim Chmerkoskiy,8.157451700680271,7,2.6457513110645907,10.0,9.0,0.1372550147033593,0.1284380254228581,9.13888888888889,0.11135324456294154,1.0,0.008816989280501203
18,8,Meryl Davis,27,2,9.0,0.7532726713847531,1,0.1910490308371003,10,2,0,0.8,Maksim Chmerkoskiy,8.173538047138047,8,2.8284271247461903,9.75,10.0,0.1558217971648247,0.1372550147033593,9.226190476190476,0.11770589493463914,-0.25,0.018566782461465398
18,9,Meryl Davis,27,2,10.0,1.436436257828939,1,0.25059037418531,10,2,0,0.9,Maksim Chmerkoskiy,8.181802666666666,9,3.0,9.0,9.75,0.1910490308371003,0.1558217971648247,9.197916666666666,0.12687378692244677,-0.75,0.03522723367227559
18,10,Meryl Davis,27,2,10.0,1.436436257828939,1,0.3096526511384861,10,3,1,1.0,Maksim Chmerkoskiy,8.199804620462047,10,3.1622776601683795,10.0,9.0,0.25059037418531,0.1910490308371003,9.287037037037036,0.14062007439609825,1.0,0.05954134334820971
18,1,NeNe Leakes,46,25,7.0,-0.6130545015036186,7,0.0830202778687018,7,0,0,0.14285714285714285,Tony Dovolani,7.792194791666667,1,1.0,,,,,,,,
18,2,NeNe Leakes,46,25,7.0,-0.6130545015036186,7,0.0903323628207489,7,1,0,0.2857142857142857,Tony Dovolani,7.784027835051546,2,1.4142135623730951,7.0,,0.0830202778687018,,7.0,0.0830202778687018,,
18,3,NeNe Leakes,46,25,7.75,-0.1006818116704792,7,0.1105091702829291,7,1,0,0.42857142857142855,Tony Dovolani,7.776027551020408,3,1.7320508075688772,7.0,7.0,0.0903323628207489,0.0830202778687018,7.0,0.08667632034472535,0.0,0.007312084952047104
18,4,NeNe Leakes,46,25,8.0,0.0701090849405671,7,0.1107188544146855,7,1,0,0.5714285714285714,Tony Dovolani,7.775764646464647,4,2.0,7.75,7.0,0.1105091702829291,0.0903323628207489,7.25,0.09462060365745993,0.75,0.020176807462180202
18,5,NeNe Leakes,46,25,9.0,0.7532726713847531,7,0.1147840005561169,7,2,0,0.7142857142857143,Tony Dovolani,7.778007,5,2.23606797749979,8.0,7.75,0.1107188544146855,0.1105091702829291,7.4375,0.09864516634676632,0.25,0.0002096841317563991
18,6,NeNe Leakes,46,25,8.25,0.2408999815516136,7,0.1404911632744169,7,2,0,0.8571428571428571,Tony Dovolani,7.790105940594059,6,2.449489742783178,9.0,8.0,0.1147840005561169,0.1107188544146855,7.75,0.10187293318863644,1.0,0.0040651461414314
18,7,NeNe Leakes,46,25,8.25,0.2408999815516136,7,0.0253983554324418,7,3,1,1.0,Tony Dovolani,7.794614705882353,7,2.6457513110645907,8.25,9.0,0.1404911632744169,0.1147840005561169,7.833333333333333,0.10830930486959985,-0.75,0.02570716271830001
18,1,Sean Avery,33,2,6.666666666666667,-0.8407756969850138,11,0.0838181777512776,2,0,0,0.5,Karina Smirnoff,7.999640384615385,1,1.0,,,,,,,,
18,2,Sean Avery,33,2,7.0,-0.6130545015036186,11,0.0914510582261368,2,3,1,1.0,Karina Smirnoff,7.986945396825397,2,1.4142135623730951,6.666666666666667,,0.0838181777512776,,6.666666666666667,0.0838181777512776,,
19,1,Alfonso Ribeiro,42,0,9.0,0.7532726713847531,1,0.0787062827713485,11,0,0,0.09090909090909091,Witney Carson,7.933333333333333,1,1.0,,,,,,,,
19,2,Alfonso Ribeiro,42,0,8.0,0.0701090849405671,1,0.0852911246126045,11,1,0,0.18181818181818182,Witney Carson,8.11111111111111,2,1.4142135623730951,9.0,,0.0787062827713485,,9.0,0.0787062827713485,,
19,3,Alfonso Ribeiro,42,0,8.0,0.0701090849405671,1,0.0955319267992102,11,1,0,0.2727272727272727,Witney Carson,8.095238095238095,3,1.7320508075688772,8.0,9.0,0.0852911246126045,0.0787062827713485,8.5,0.08199870369197651,-1.0,0.006584841841256003
19,4,Alfonso Ribeiro,42,0,10.0,1.436436257828939,1,0.0913505031254636,11,1,0,0.36363636363636365,Witney Carson,8.083333333333332,4,2.0,8.0,8.0,0.0955319267992102,0.0852911246126045,8.333333333333334,0.08650977806105441,0.0,0.010240802186605696
19,5,Alfonso Ribeiro,42,0,8.5,0.4116908781626601,1,0.0933080130241088,11,1,0,0.45454545454545453,Witney Carson,8.296296296296296,5,2.23606797749979,10.0,8.0,0.0913505031254636,0.0955319267992102,8.75,0.0877199593271567,2.0,-0.004181423673746604
19,6,Alfonso Ribeiro,42,0,9.75,1.2656453612178924,1,0.0890723186236178,11,1,0,0.5454545454545454,Witney Carson,8.316666666666666,6,2.449489742783178,8.5,10.0,0.0933080130241088,0.0913505031254636,8.7,0.08883757006654712,-1.5,0.001957509898645196
19,7,Alfonso Ribeiro,42,0,8.5,0.4116908781626601,1,0.1148774419934369,11,1,0,0.6363636363636364,Witney Carson,8.446969696969695,7,2.6457513110645907,9.75,8.5,0.0890723186236178,0.0933080130241088,8.875,0.08887669482605891,1.25,-0.004235694400491
19,8,Alfonso Ribeiro,42,0,10.0,1.6072271544399854,1,0.1381473431007272,11,1,0,0.7272727272727273,Witney Carson,8.451388888888888,8,2.8284271247461903,8.5,9.75,0.1148774419934369,0.0890723186236178,8.821428571428571,0.09259108727854147,-1.25,0.025805123369819105
19,9,Alfonso Ribeiro,42,0,9.625,1.1802499129123691,1,0.1716610599647407,11,2,0,0.8181818181818182,Witney Carson,8.57051282051282,9,3.0,10.0,8.5,0.1381473431007272,0.1148774419934369,8.96875,0.09828561925631468,1.5,0.02326990110729031
19,10,Alfonso Ribeiro,42,0,9.375,1.0094590163013228,1,0.2046712569412752,11,2,0,0.9090909090909091,Witney Carson,8.645833333333332,10,3.1622776601683795,9.625,10.0,0.1716610599647407,0.1381473431007272,9.041666666666666,0.10643844600169536,-0.375,0.0335137168640135
19,11,Alfonso Ribeiro,42,0,10.0,1.436436257828939,1,0.2636503183307506,11,3,1,1.0,Witney Carson,8.694444444444445,11,3.3166247903554,9.375,9.625,0.2046712569412752,0.1716610599647407,9.075,0.11626172709565334,-0.25,0.033010196976534484
19,1,Antonio Sabato Jr.,42,0,6.25,-1.1254271913367582,8,0.0857760322138494,7,0,0,0.14285714285714285,Cheryl Burke,8.133262222222223,1,1.0,,,,,,,,
19,2,Antonio Sabato Jr.,42,0,7.75,-0.1006818116704792,8,0.0905999399928714,7,1,0,0.2857142857142857,Cheryl Burke,8.119414705882352,2,1.4142135623730951,6.25,,0.0857760322138494,,6.25,0.0857760322138494,,
19,3,Antonio Sabato Jr.,42,0,7.25,-0.4422636048925722,8,0.1018868040791945,7,1,0,0.42857142857142855,Cheryl Burke,8.116718248175182,3,1.7320508075688772,7.75,6.25,0.0905999399928714,0.0857760322138494,7.0,0.0881879861033604,1.5,0.004823907779022002
19,4,Antonio Sabato Jr.,42,0,7.25,-0.4422636048925722,8,0.1205765497656711,7,1,0,0.5714285714285714,Cheryl Burke,8.11043768115942,4,2.0,7.25,7.75,0.1018868040791945,0.0905999399928714,7.083333333333333,0.09275425876197176,-0.5,0.011286864086323095
19,5,Antonio Sabato Jr.,42,0,7.0,-0.6130545015036186,8,0.1207974321702213,7,2,0,0.7142857142857143,Cheryl Burke,8.104247482014388,5,2.23606797749979,7.25,7.25,0.1205765497656711,0.1018868040791945,7.125,0.0997098315128966,0.0,0.018689745686476605
19,6,Antonio Sabato Jr.,42,0,7.0,-0.6130545015036186,8,0.1597341970530897,7,2,0,0.8571428571428571,Cheryl Burke,8.096359999999999,6,2.449489742783178,7.0,7.25,0.1207974321702213,0.1205765497656711,7.1,0.10392735164436154,-0.25,0.00022088240455020447
19,7,Antonio Sabato Jr.,42,0,7.375,-0.3568681565870489,8,0.020725187548611,7,3,1,1.0,Cheryl Burke,8.08858439716312,7,2.6457513110645907,7.0,7.0,0.1597341970530897,0.1207974321702213,7.083333333333333,0.11322849254581624,0.0,0.03893676488286839
19,1,Bethany Mota,18,22,8.0,0.0701090849405671,4,0.0783942277124469,11,0,0,0.09090909090909091,Derek Hough,8.858122849462365,1,1.0,,,,,,,,
19,2,Bethany Mota,18,22,8.25,0.2408999815516136,4,0.0785881207457677,11,1,0,0.18181818181818182,Derek Hough,8.851257866666668,2,1.4142135623730951,8.0,,0.0783942277124469,,8.0,0.0783942277124469,,
19,3,Bethany Mota,18,22,10.0,1.436436257828939,4,0.0834190097218093,11,1,0,0.2727272727272727,Derek Hough,8.846485978835979,3,1.7320508075688772,8.25,8.0,0.0785881207457677,0.0783942277124469,8.125,0.0784911742291073,0.25,0.0001938930333207911
19,4,Bethany Mota,18,22,8.25,0.2408999815516136,4,0.0920150015058788,11,1,0,0.36363636363636365,Derek Hough,8.8555687664042,4,2.0,10.0,8.25,0.0834190097218093,0.0785881207457677,8.75,0.08013378606000797,1.75,0.0048308889760416
19,5,Bethany Mota,18,22,8.0,0.0701090849405671,4,0.0943254244302053,11,1,0,0.45454545454545453,Derek Hough,8.850837760416667,5,2.23606797749979,8.25,10.0,0.0920150015058788,0.0834190097218093,8.625,0.08310408992147567,-1.75,0.008595991784069501
19,6,Bethany Mota,18,22,9.0,0.7532726713847531,4,0.1028276924172354,11,1,0,0.5454545454545454,Derek Hough,8.844242118863049,6,2.449489742783178,8.0,8.25,0.0943254244302053,0.0920150015058788,8.5,0.08534835682322159,-0.25,0.0023104229243265106
19,7,Bethany Mota,18,22,9.375,1.0094590163013228,4,0.1195888610473853,11,1,0,0.6363636363636364,Derek Hough,8.845440256410257,7,2.6457513110645907,9.0,8.0,0.1028276924172354,0.0943254244302053,8.583333333333334,0.0882615794222239,1.0,0.00850226798703009
19,8,Bethany Mota,18,22,10.0,1.436436257828939,4,0.1407458687568741,11,1,0,0.7272727272727273,Derek Hough,8.849482697201019,8,2.8284271247461903,9.375,9.0,0.1195888610473853,0.1028276924172354,8.696428571428571,0.09273690536867553,0.375,0.016761168630149897
19,9,Bethany Mota,18,22,9.25,0.9240635679957996,4,0.1735739027982731,11,2,0,0.8181818181818182,Derek Hough,8.858198737373737,9,3.0,10.0,9.375,0.1407458687568741,0.1195888610473853,8.859375,0.09873802579220034,0.625,0.021157007709488793
19,10,Bethany Mota,18,22,9.5,1.094854464606846,4,0.2137290554856604,11,2,0,0.9090909090909091,Derek Hough,8.861144611528822,10,3.1622776601683795,9.25,10.0,0.1735739027982731,0.1407458687568741,8.902777777777779,0.10705312323731954,-0.75,0.032828034041399
19,11,Bethany Mota,18,22,9.5,1.094854464606846,4,0.1311928379132489,11,3,1,1.0,Derek Hough,8.865912189054727,11,3.3166247903554,9.5,9.25,0.2137290554856604,0.1735739027982731,8.9625,0.11772071646215362,0.25,0.04015515268738731
19,1,Betsey Johnson,72,8,5.333333333333333,-1.9793816743919903,10,0.0909247563763427,4,0,0,0.25,Tony Dovolani,7.799035922330098,1,1.0,,,,,,,,
19,2,Betsey Johnson,72,8,7.0,-0.6130545015036186,10,0.1003280390100784,4,2,0,0.5,Tony Dovolani,7.775327243589743,2,1.4142135623730951,5.333333333333333,,0.0909247563763427,,5.333333333333333,0.0909247563763427,,
19,3,Betsey Johnson,72,8,7.25,-0.4422636048925722,10,0.1098697576416051,4,2,0,0.75,Tony Dovolani,7.7679431746031735,3,1.7320508075688772,7.0,5.333333333333333,0.1003280390100784,0.0909247563763427,6.166666666666666,0.09562639769321055,1.666666666666667,0.009403282633735702
19,4,Betsey Johnson,72,8,7.25,-0.4422636048925722,10,0.0089014603989955,4,3,1,1.0,Tony Dovolani,7.763056918238993,4,2.0,7.25,7.0,0.1098697576416051,0.1003280390100784,6.527777777777778,0.10037418434267541,0.25,0.009541718631526697
19,1,Janel Parrish,25,0,7.25,-0.4422636048925722,3,0.0834534694697553,11,0,0,0.09090909090909091,Valentin Chmerkovskiy,8.64093023255814,1,1.0,,,,,,,,
19,2,Janel Parrish,25,0,8.5,0.4116908781626601,3,0.0838416452890923,11,1,0,0.18181818181818182,Valentin Chmerkovskiy,8.609318181818184,2,1.4142135623730951,7.25,,0.0834534694697553,,7.25,0.0834534694697553,,
19,3,Janel Parrish,25,0,10.0,1.436436257828939,3,0.0857006968121912,11,1,0,0.2727272727272727,Valentin Chmerkovskiy,8.606888888888891,3,1.7320508075688772,8.5,7.25,0.0838416452890923,0.0834534694697553,7.875,0.08364755737942381,1.25,0.00038817581933699163
19,4,Janel Parrish,25,0,9.0,0.7532726713847531,3,0.0843942200188189,11,1,0,0.36363636363636365,Valentin Chmerkovskiy,8.63717391304348,4,2.0,10.0,8.5,0.0857006968121912,0.0838416452890923,8.583333333333334,0.08433193719034626,1.5,0.001859051523098898
19,5,Janel Parrish,25,0,8.25,0.2408999815516136,3,0.0887000432706335,11,1,0,0.45454545454545453,Valentin Chmerkovskiy,8.644893617021278,5,2.23606797749979,9.0,10.0,0.0843942200188189,0.0857006968121912,8.6875,0.08434750789746442,-1.0,-0.0013064767933722993
19,6,Janel Parrish,25,0,8.25,0.2408999815516136,3,0.0990362302665328,11,1,0,0.5454545454545454,Valentin Chmerkovskiy,8.636666666666668,6,2.449489742783178,8.25,9.0,0.0887000432706335,0.0843942200188189,8.6,0.08521801497209824,-0.75,0.004305823251814597
19,7,Janel Parrish,25,0,8.375,0.3262954298571369,3,0.1265280391669418,11,1,0,0.6363636363636364,Valentin Chmerkovskiy,8.628775510204083,7,2.6457513110645907,8.25,8.25,0.0990362302665328,0.0887000432706335,8.541666666666666,0.087521050854504,0.0,0.010336186995899305
19,8,Janel Parrish,25,0,10.0,1.9488089476620785,3,0.1400214255467806,11,1,0,0.7272727272727273,Valentin Chmerkovskiy,8.623700000000001,8,2.8284271247461903,8.375,8.25,0.1265280391669418,0.0990362302665328,8.517857142857142,0.09309347775628082,0.125,0.027491808900409004
19,9,Janel Parrish,25,0,9.625,1.1802499129123691,3,0.1919109388802711,11,2,0,0.8181818181818182,Valentin Chmerkovskiy,8.650686274509805,9,3.0,10.0,8.375,0.1400214255467806,0.1265280391669418,8.703125,0.0989594712300933,1.625,0.013493386379838795
19,10,Janel Parrish,25,0,9.75,1.2656453612178924,3,0.2303115410212161,11,2,0,0.9090909090909091,Valentin Chmerkovskiy,8.669423076923078,10,3.1622776601683795,9.625,10.0,0.1919109388802711,0.1400214255467806,8.805555555555555,0.10928741208011306,-0.375,0.05188951333349051
19,11,Janel Parrish,25,0,9.749950000000002,1.2656112030385716,3,0.3028361672369616,11,3,1,1.0,Valentin Chmerkovskiy,8.689811320754718,11,3.3166247903554,9.75,9.625,0.2303115410212161,0.1919109388802711,8.9,0.12138982497422335,0.125,0.038400602140944984
19,1,Jonathan Bennett,33,0,7.5,-0.2714727082815257,9,0.079456181061868,6,0,0,0.16666666666666666,Allison Holker,7.9045382997239235,1,1.0,,,,,,,,
19,2,Jonathan Bennett,33,0,7.5,-0.2714727082815257,9,0.08569926141083,6,1,0,0.3333333333333333,Allison Holker,7.5,2,1.4142135623730951,7.5,,0.079456181061868,,7.5,0.079456181061868,,
19,3,Jonathan Bennett,33,0,8.0,0.0701090849405671,9,0.094294236954183,6,1,0,0.5,Allison Holker,7.5,3,1.7320508075688772,7.5,7.5,0.08569926141083,0.079456181061868,7.5,0.08257772123634899,0.0,0.006243080348961996
19,4,Jonathan Bennett,33,0,6.0,-1.2962180879478045,9,0.1224668929343799,6,2,0,0.6666666666666666,Allison Holker,7.666666666666667,4,2.0,8.0,7.5,0.094294236954183,0.08569926141083,7.666666666666667,0.086483226475627,0.5,0.008594975543353006
19,5,Jonathan Bennett,33,0,6.0,-1.2962180879478045,9,0.1204460167251052,6,2,0,0.8333333333333334,Allison Holker,7.25,5,2.23606797749979,6.0,8.0,0.1224668929343799,0.094294236954183,7.25,0.09547914309031522,-2.0,0.0281726559801969
19,6,Jonathan Bennett,33,0,8.0,0.0701090849405671,9,0.0080252951322207,6,3,1,1.0,Allison Holker,7.0,6,2.449489742783178,6.0,6.0,0.1204460167251052,0.1224668929343799,7.0,0.10047251781727322,0.0,-0.0020208762092746996
19,1,Lea Thompson,53,0,8.0,0.0701090849405671,6,0.0820126226795733,9,0,0,0.1111111111111111,Artem Chigvintsev,7.9045382997239235,1,1.0,,,,,,,,
19,2,Lea Thompson,53,0,8.75,0.5824817747737066,6,0.0867470122406405,9,1,0,0.2222222222222222,Artem Chigvintsev,8.0,2,1.4142135623730951,8.0,,0.0820126226795733,,8.0,0.0820126226795733,,
19,3,Lea Thompson,53,0,7.75,-0.1006818116704792,6,0.0985136144047542,9,1,0,0.3333333333333333,Artem Chigvintsev,8.375,3,1.7320508075688772,8.75,8.0,0.0867470122406405,0.0820126226795733,8.375,0.08437981746010689,0.75,0.004734389561067212
19,4,Lea Thompson,53,0,9.75,1.2656453612178924,6,0.1141483869160142,9,1,0,0.4444444444444444,Artem Chigvintsev,8.166666666666666,4,2.0,7.75,8.75,0.0985136144047542,0.0867470122406405,8.166666666666666,0.08909108310832266,-1.0,0.011766602164113696
19,5,Lea Thompson,53,0,8.5,0.4116908781626601,6,0.1159953046856642,9,1,0,0.5555555555555556,Artem Chigvintsev,8.5625,5,2.23606797749979,9.75,7.75,0.1141483869160142,0.0985136144047542,8.5625,0.09535540906024555,2.0,0.015634772511259998
