Season,Week,Name,Age,Industry_Code,Judge_Avg_Score,Score_Scaled,Placement,Estimated_Fan_Vote,Max_Week,Week_Type,Is_Final,Week_Progress,Partner,Partner_Hist_Score,Survival_Weeks,Survival_Momentum,judge_lag1,judge_lag2,fan_lag1,fan_lag2,judge_hist_mean,fan_hist_mean,judge_improvement,fan_improvement,Judge_Score_Rel_Week_LOO,Judge_Rank,Survival_Rank,Judge_Fan_Divergence,Teflon_Index
21,3,Nick Carter,35,21,9.0,0.7532726713847531,2,0.0998202058414517,11,1,0,0.2727272727272727,Sharna Burgess,7.716145833333334,3,1.7320508075688772,7.5,8.0,0.0820835949224859,0.0769795375651254,7.75,0.0795315662438056,-0.5,0.0051040573573604,1.3329477131033443,1.0,1.0,0.0,3.0
21,4,Nick Carter,35,21,9.0,0.7532726713847531,2,0.1073930402748989,11,1,0,0.3636363636363636,Sharna Burgess,7.755050505050505,4,2.0,9.0,7.5,0.0998202058414517,0.0820835949224859,8.166666666666666,0.0862944461096876,1.5,0.0177366109189657,0.9044984690633046,2.0,1.0,1.0,4.0
21,5,Nick Carter,35,21,8.75,0.5824817747737066,2,0.1097885258974303,11,1,0,0.4545454545454545,Sharna Burgess,7.791666666666667,5,2.23606797749979,9.0,9.0,0.1073930402748989,0.0998202058414517,8.375,0.0915690946509904,0.0,0.0075728344334472,0.3278050340535929,5.0,1.0,4.0,8.0
21,6,Nick Carter,35,21,9.75,1.2656453612178924,2,0.1170474634193319,11,1,0,0.5454545454545454,Sharna Burgess,7.81904761904762,6,2.449489742783178,8.75,9.0,0.1097885258974303,0.1073930402748989,8.45,0.0952129809002784,-0.25,0.0023954856225313,0.78014251946319,4.0,1.0,3.0,11.0
21,7,Nick Carter,35,21,9.0,0.7532726713847531,2,0.1372956407236171,11,1,0,0.6363636363636364,Sharna Burgess,7.872685185185186,7,2.6457513110645907,9.75,8.75,0.1170474634193319,0.1097885258974303,8.666666666666666,0.0988520613201206,1.0,0.0072589375219016,-0.8827348295047536,6.0,1.0,5.0,16.0
21,8,Nick Carter,35,21,10.0,2.1195998442731248,2,0.1477224154006144,11,1,0,0.7272727272727273,Sharna Burgess,7.903153153153154,8,2.8284271247461903,9.0,9.75,0.1372956407236171,0.1170474634193319,8.714285714285714,0.1043440012349058,-0.75,0.0202481773042852,1.6316806521470206,1.0,1.0,0.0,16.0
21,9,Nick Carter,35,21,9.166666666666666,0.8671332691254503,2,0.1887315647188432,11,2,0,0.8181818181818182,Sharna Burgess,7.958333333333334,9,3.0,10.0,9.0,0.1477224154006144,0.1372956407236171,8.875,0.1097663030056194,1.0,0.0104267746769972,0.03945149215762343,3.0,1.0,2.0,18.0
21,10,Nick Carter,35,21,9.0,0.7532726713847531,2,0.2475319220635361,11,2,0,0.9090909090909092,Sharna Burgess,7.98931623931624,10,3.1622776601683795,9.166666666666666,10.0,0.1887315647188432,0.1477224154006144,8.907407407407408,0.1185402209737554,-0.8333333333333339,0.0410091493182288,-2.8867513459481304,4.0,1.0,3.0,21.0
21,11,Nick Carter,35,21,10.0,1.436436257828939,2,0.311304129973525,11,3,1,1.0,Sharna Burgess,8.014583333333334,11,3.3166247903554,9.0,9.166666666666666,0.2475319220635361,0.1887315647188432,8.916666666666668,0.1314393910827334,-0.166666666666666,0.0588003573446929,0.5773502691896257,1.0,1.0,0.0,21.0
21,1,Paula Deen,68,25,5.333333333333333,-1.9793816743919903,9,0.0767297514416245,6,0,0,0.1666666666666666,Louis van Amstel,7.681378571428572,1,1.0,,,,,,,,,-1.2976427904451227,9.0,1.0,8.0,8.0
21,2,Paula Deen,68,25,6.166666666666667,-1.1823574902071068,9,0.0847929999006331,6,1,0,0.3333333333333333,Louis van Amstel,7.640184795321637,2,1.4142135623730951,5.333333333333333,,0.0767297514416245,,5.333333333333333,0.0767297514416245,,,-0.8888530760099992,9.0,1.0,8.0,16.0
21,3,Paula Deen,68,25,5.333333333333333,-1.9793816743919903,9,0.1028702275948826,6,1,0,0.5,Louis van Amstel,7.614779310344828,3,1.7320508075688772,6.166666666666667,5.333333333333333,0.0847929999006331,0.0767297514416245,5.75,0.0807613756711288,0.8333333333333339,0.0080632484590086,-2.982976390813067,10.0,1.0,9.0,25.0
21,4,Paula Deen,68,25,6.0,-1.2962180879478045,9,0.1198741121290166,6,2,0,0.6666666666666666,Louis van Amstel,7.576110734463277,4,2.0,5.333333333333333,6.166666666666667,0.1028702275948826,0.0847929999006331,5.611111111111111,0.0881309929790467,-0.8333333333333339,0.0180772276942494,-1.6231884057971016,9.0,1.0,8.0,33.0
21,5,Paula Deen,68,25,6.5,-0.9546362947257117,9,0.1196372095021718,6,2,0,0.8333333333333334,Louis van Amstel,7.549842222222222,5,2.23606797749979,6.0,5.333333333333333,0.1198741121290166,0.1028702275948826,5.708333333333333,0.0960667727665392,0.666666666666667,0.0170038845341339,-1.8735435212943663,9.0,1.0,8.0,41.0
21,6,Paula Deen,68,25,6.0,-1.2962180879478045,9,0.0153127823689879,6,3,1,1.0,Louis van Amstel,7.532631693989071,6,2.449489742783178,6.5,6.0,0.1196372095021718,0.1198741121290166,5.866666666666666,0.1007808601136657,0.5,-0.0002369026268447,-2.629177336672866,9.0,1.0,8.0,49.0
21,1,Tamar Braxton,38,21,7.666666666666667,-0.1576121105408279,5,0.0765877703454367,9,0,0,0.1111111111111111,Valentin Chmerkovskiy,8.764608593750001,1,1.0,,,,,,,,,0.9444758064367443,3.0,1.0,2.0,2.0
21,2,Tamar Braxton,38,21,8.166666666666666,0.1839696826812644,5,0.0812941148544897,9,1,0,0.2222222222222222,Valentin Chmerkovskiy,8.74771717948718,2,1.4142135623730951,7.666666666666667,,0.0765877703454367,,7.666666666666667,0.0765877703454367,,,1.409666845386528,1.0,1.0,0.0,2.0
21,3,Tamar Braxton,38,21,8.25,0.2408999815516136,5,0.0992548393460867,9,1,0,0.3333333333333333,Valentin Chmerkovskiy,8.738913383838383,3,1.7320508075688772,8.166666666666666,7.666666666666667,0.0812941148544897,0.0765877703454367,7.916666666666666,0.0789409425999632,0.4999999999999991,0.0047063445090529,0.5455408605764634,3.0,1.0,2.0,4.0
21,4,Tamar Braxton,38,21,9.0,0.7532726713847531,5,0.1069596394903789,9,1,0,0.4444444444444444,Valentin Chmerkovskiy,8.73161616915423,4,2.0,8.25,8.166666666666666,0.0992548393460867,0.0812941148544897,8.027777777777779,0.0857122415153377,0.0833333333333339,0.0179607244915969,0.9044984690633046,2.0,1.0,1.0,5.0
21,5,Tamar Braxton,38,21,7.25,-0.4422636048925722,5,0.1093965449001162,9,1,0,0.5555555555555556,Valentin Chmerkovskiy,8.735562990196078,5,2.23606797749979,9.0,8.25,0.1069596394903789,0.0992548393460867,8.270833333333334,0.091024091009098,0.75,0.0077048001442922,-0.9860132971832694,7.0,1.0,6.0,11.0
21,6,Tamar Braxton,38,21,10.0,1.436436257828939,5,0.1214682342573628,9,1,0,0.6666666666666666,Valentin Chmerkovskiy,8.714033091787439,6,2.449489742783178,7.25,9.0,0.1093965449001162,0.1069596394903789,8.066666666666666,0.0946985817873016,-1.75,0.0024369054097373,0.9852949444577919,1.0,1.0,0.0,11.0
21,7,Tamar Braxton,38,21,9.0,0.7532726713847531,5,0.1461536246939985,9,2,0,0.7777777777777778,Valentin Chmerkovskiy,8.732404047619047,7,2.6457513110645907,10.0,7.25,0.1214682342573628,0.1093965449001162,8.38888888888889,0.0991601905323118,2.75,0.0120716893572466,-0.8827348295047536,6.0,1.0,5.0,16.0
21,8,Tamar Braxton,38,21,9.333333333333334,0.9809938668661488,5,0.1680383340144878,9,2,0,0.8888888888888888,Valentin Chmerkovskiy,8.736173004694836,8,2.8284271247461903,9.0,10.0,0.1461536246939985,0.1214682342573628,8.476190476190476,0.1058735382696956,-1.0,0.0246853904366357,0.35976068345396645,3.0,1.0,2.0,18.0
21,9,Tamar Braxton,38,21,8.166666666666666,0.1839696826812644,5,0.19816431349358,9,3,1,1.0,Valentin Chmerkovskiy,8.744466898148149,9,3.0,9.333333333333334,9.0,0.1680383340144878,0.1461536246939985,8.583333333333334,0.1136441377377946,0.3333333333333339,0.0218847093204893,-1.7780017780026662,6.0,1.0,5.0,23.0
21,1,Victor Espinoza,43,2,5.333333333333333,-1.9793816743919903,12,0.077391557352641,2,0,0,0.5,Karina Smirnoff,7.953020795107034,1,1.0,,,,,,,,,-1.2976427904451229,9.0,1.0,8.0,8.0
21,2,Victor Espinoza,43,2,6.166666666666667,-1.1823574902071068,12,0.0869311401315917,2,3,1,1.0,Karina Smirnoff,7.929205454545455,2,1.4142135623730951,5.333333333333333,,0.077391557352641,,5.333333333333333,0.077391557352641,,,-0.8888530760099992,9.0,1.0,8.0,16.0
22,1,Antonio Brown,27,2,7.0,-0.6130545015036186,5,0.0813912575073169,9,0,0,0.1111111111111111,Sharna Burgess,8.063008130081302,1,1.0,,,,,,,,,0.3580574370197151,4.0,1.0,3.0,3.0
22,2,Antonio Brown,27,2,6.333333333333333,-1.068496892466409,5,0.0902131981551921,9,1,0,0.2222222222222222,Sharna Burgess,8.037698412698413,2,1.4142135623730951,7.0,,0.0813912575073169,,7.0,0.0813912575073169,,,-0.42174116783665055,9.0,1.0,8.0,11.0
22,3,Antonio Brown,27,2,6.666666666666667,-0.8407756969850138,5,0.0970890142287824,9,1,0,0.3333333333333333,Sharna Burgess,7.998062015503876,3,1.7320508075688772,6.333333333333333,7.0,0.0902131981551921,0.0813912575073169,6.666666666666666,0.0858022278312545,-0.666666666666667,0.0088219406478751,-0.8053747133649541,8.0,1.0,7.0,18.0
22,4,Antonio Brown,27,2,8.75,0.5824817747737066,5,0.100666836712181,9,1,0,0.4444444444444444,Sharna Burgess,7.967803030303031,4,2.0,6.666666666666667,6.333333333333333,0.0970890142287824,0.0902131981551921,6.666666666666667,0.0895644899637638,0.3333333333333339,0.0068758160735902,0.8002165290844448,3.0,1.0,2.0,20.0
22,5,Antonio Brown,27,2,6.5,-0.9546362947257117,5,0.1031494151473425,9,1,0,0.5555555555555556,Sharna Burgess,7.985185185185186,5,2.23606797749979,8.75,6.666666666666667,0.100666836712181,0.0970890142287824,7.1875,0.0923400766508681,2.083333333333333,0.0035778224833986,-1.5985817389670571,9.0,1.0,8.0,28.0
22,6,Antonio Brown,27,2,9.0,0.7532726713847531,5,0.1187549920661111,9,1,0,0.6666666666666666,Sharna Burgess,7.952898550724639,6,2.449489742783178,6.5,8.75,0.1031494151473425,0.100666836712181,7.05,0.0945019443501629,-2.25,0.0024825784351614,0.7977240352174672,3.0,1.0,2.0,30.0
22,7,Antonio Brown,27,2,8.666666666666666,0.5255514759033574,5,0.1296604626842847,9,2,0,0.7777777777777778,Sharna Burgess,7.97517730496454,7,2.6457513110645907,9.0,6.5,0.1187549920661111,0.1031494151473425,7.375,0.0985441189694876,2.5,0.0156055769187686,-0.8675328468813804,5.0,1.0,4.0,34.0
22,8,Antonio Brown,27,2,9.0,0.7532726713847531,5,0.1960978847794103,9,2,0,0.8888888888888888,Sharna Burgess,7.989583333333333,8,2.8284271247461903,8.666666666666666,9.0,0.1296604626842847,0.1187549920661111,7.559523809523809,0.1029893109287443,-0.3333333333333339,0.0109054706181735,-0.6751399510385774,5.0,1.0,4.0,38.0
22,9,Antonio Brown,27,2,9.166666666666666,0.8671332691254503,5,0.2241277294083852,9,3,1,1.0,Sharna Burgess,8.010204081632653,9,3.0,9.0,8.666666666666666,0.1960978847794103,0.1296604626842847,7.739583333333333,0.1146278826600776,0.3333333333333339,0.0664374220951256,-1.6431676725155047,5.0,1.0,4.0,42.0
22,1,Doug Flutie,53,2,5.333333333333333,-1.9793816743919903,9,0.0831970514988942,6,0,0,0.1666666666666666,Karina Smirnoff,7.913326726726727,1,1.0,,,,,,,,,-1.807638182130461,10.0,1.0,9.0,9.0
22,2,Doug Flutie,53,2,6.666666666666667,-0.8407756969850138,9,0.0910103091617121,6,1,0,0.3333333333333333,Karina Smirnoff,7.890291071428572,2,1.4142135623730951,5.333333333333333,,0.0831970514988942,,5.333333333333333,0.0831970514988942,,,1.0218026276396722e-15,5.0,1.0,4.0,13.0
22,3,Doug Flutie,53,2,6.666666666666667,-0.8407756969850138,9,0.0996340220858082,6,1,0,0.5,Karina Smirnoff,7.879462536873157,3,1.7320508075688772,6.666666666666667,5.333333333333333,0.0910103091617121,0.0831970514988942,6.0,0.0871036803303031,1.333333333333334,0.0078132576628179,-0.8053747133649541,8.0,1.0,7.0,20.0
22,4,Doug Flutie,53,2,6.0,-1.2962180879478045,9,0.1290991616240371,6,2,0,0.6666666666666666,Karina Smirnoff,7.868823976608187,4,2.0,6.666666666666667,6.666666666666667,0.0996340220858082,0.0910103091617121,6.222222222222222,0.0912804609154715,0.0,0.008623712924096,-2.623513535303381,10.0,1.0,9.0,29.0
22,5,Doug Flutie,53,2,7.0,-0.6130545015036186,9,0.1271467181792946,6,2,0,0.8333333333333334,Karina Smirnoff,7.852573333333333,5,2.23606797749979,6.0,6.666666666666667,0.1290991616240371,0.0996340220858082,6.166666666666667,0.1007351360926128,-0.666666666666667,0.0294651395382288,-0.8275159265510557,7.0,1.0,6.0,35.0
22,6,Doug Flutie,53,2,7.0,-0.6130545015036186,9,0.0108761946030385,6,3,1,1.0,Karina Smirnoff,7.845223563218391,6,2.449489742783178,7.0,6.0,0.1271467181792946,0.1290991616240371,6.333333333333334,0.1060174525099492,1.0,-0.0019524434447424,-2.3964936507701857,9.0,1.0,8.0,43.0
22,1,Geraldo Rivera,72,10,5.333333333333333,-2.434824065354781,12,0.0844152282549522,2,0,0,0.5,Edyta Sliwinska,7.4196422619047615,1,1.0,,,,,,,,,-1.807638182130461,10.0,1.0,9.0,9.0
22,2,Geraldo Rivera,72,10,5.333333333333333,-2.434824065354781,12,0.0088838789442813,2,3,1,1.0,Edyta Sliwinska,7.383040350877192,2,1.4142135623730951,5.333333333333333,,0.0844152282549522,,5.333333333333333,0.0844152282549522,,,-1.940919391349071,11.0,1.0,10.0,19.0
22,1,Ginger Zee,35,16,7.666666666666667,-0.1576121105408279,3,0.08481138473679,10,0,0,0.1,Valentin Chmerkovskiy,8.736551826484018,1,1.0,,,,,,,,,1.2057501287138326,1.0,1.0,0.0,0.0
22,2,Ginger Zee,35,16,7.0,-0.6130545015036186,3,0.0867636386319098,10,1,0,0.2,Valentin Chmerkovskiy,8.722093918918919,2,1.4142135623730951,7.666666666666667,,0.08481138473679,,7.666666666666667,0.08481138473679,,,0.4217411678366495,3.0,1.0,2.0,2.0
22,3,Ginger Zee,35,16,7.0,-0.6130545015036186,3,0.0910055445801503,10,1,0,0.3,Valentin Chmerkovskiy,8.699132666666666,3,1.7320508075688772,7.0,7.666666666666667,0.0867636386319098,0.08481138473679,7.333333333333334,0.0857875116843498,-0.666666666666667,0.0019522538951198,-0.27643280257527825,6.0,1.0,5.0,7.0
22,4,Ginger Zee,35,16,9.0,0.7532726713847531,3,0.1008074053399133,10,1,0,0.4,Valentin Chmerkovskiy,8.676775657894737,4,2.0,7.0,7.0,0.0910055445801503,0.0867636386319098,7.222222222222222,0.08752685598295,0.0,0.0042419059482404,1.0881228191659786,1.0,1.0,0.0,7.0
22,5,Ginger Zee,35,16,8.0,0.0701090849405671,3,0.1014111312938351,10,1,0,0.5,Valentin Chmerkovskiy,8.680973376623376,5,2.23606797749979,9.0,7.0,0.1008074053399133,0.0910055445801503,7.666666666666667,0.0908469933221908,2.0,0.0098018607597629,0.4008918628686366,3.0,1.0,2.0,9.0
22,6,Ginger Zee,35,16,8.0,0.0701090849405671,3,0.1136793719775187,10,1,0,0.6,Valentin Chmerkovskiy,8.672242948717948,6,2.449489742783178,8.0,9.0,0.1014111312938351,0.1008074053399133,7.733333333333334,0.0929598209165196,-1.0,0.0006037259539218,-0.5371105458093494,6.0,1.0,5.0,14.0
22,7,Ginger Zee,35,16,9.166666666666666,0.8671332691254503,3,0.1168310460882625,10,1,0,0.7,Valentin Chmerkovskiy,8.663733544303797,7,2.6457513110645907,8.0,8.0,0.1136793719775187,0.1014111312938351,7.777777777777779,0.0964130794266862,0.0,0.0122682406836836,0.8675328468813857,2.0,1.0,1.0,15.0
22,8,Ginger Zee,35,16,10.0,1.436436257828939,3,0.1777112220110545,10,2,0,0.8,Valentin Chmerkovskiy,8.670020208333334,8,2.8284271247461903,9.166666666666666,8.0,0.1168310460882625,0.1136793719775187,7.976190476190476,0.0993299318069113,1.166666666666666,0.0031516741107437,1.1437255388020793,1.0,1.0,0.0,15.0
22,9,Ginger Zee,35,16,9.333333333333334,0.9809938668661488,3,0.2335659316850843,10,2,0,0.9,Valentin Chmerkovskiy,8.686439711934156,9,3.0,10.0,9.166666666666666,0.1777112220110545,0.1168310460882625,8.229166666666666,0.1091275930824292,0.8333333333333339,0.0608801759227919,-0.7892283294029679,4.0,1.0,3.0,18.0
22,10,Ginger Zee,35,16,9.4444,1.0568705692005491,3,0.3333717222711158,10,3,1,1.0,Valentin Chmerkovskiy,8.694328658536586,10,3.1622776601683795,9.333333333333334,10.0,0.2335659316850843,0.1777112220110545,8.351851851851853,0.1229540751493909,-0.6666666666666661,0.0558547096740298,-2.1208961643267688,3.0,1.0,2.0,20.0
22,1,Jodie Sweetin,34,0,6.666666666666667,-0.8407756969850138,6,0.0836927020117931,8,0,0,0.125,Keo Motsepe,5.611111111111111,1,1.0,,,,,,,,,-0.032362629018934386,8.0,1.0,7.0,7.0
22,2,Jodie Sweetin,34,0,7.0,-0.6130545015036186,6,0.0937025991187587,8,1,0,0.25,Keo Motsepe,5.761904761904761,2,1.4142135623730951,6.666666666666667,,0.0836927020117931,,6.666666666666667,0.0836927020117931,,,0.4217411678366495,3.0,1.0,2.0,9.0
22,3,Jodie Sweetin,34,0,7.666666666666667,-0.1576121105408279,6,0.1042207930861537,8,1,0,0.375,Keo Motsepe,5.916666666666667,3,1.7320508075688772,7.0,6.666666666666667,0.0937025991187587,0.0836927020117931,6.833333333333334,0.0886976505652759,0.333333333333333,0.0100098971069655,0.7551801306330642,3.0,1.0,2.0,11.0
22,4,Jodie Sweetin,34,0,6.75,-0.7838453981146651,6,0.1285761680163268,8,1,0,0.5,Keo Motsepe,6.111111111111111,4,2.0,7.666666666666667,7.0,0.1042207930861537,0.0937025991187587,7.111111111111112,0.0938720314055685,0.666666666666667,0.010518193967395,-1.3392027674282863,9.0,1.0,8.0,19.0
22,5,Jodie Sweetin,34,0,8.75,0.5824817747737066,6,0.1273593466637544,8,1,0,0.625,Keo Motsepe,6.175,5,2.23606797749979,6.75,7.666666666666667,0.1285761680163268,0.1042207930861537,7.020833333333334,0.102548065558258,-0.916666666666667,0.024355374930173,1.4522920296762538,2.0,1.0,1.0,20.0
22,6,Jodie Sweetin,34,0,8.333333333333334,0.2978302804219628,6,0.1458648955587075,8,2,0,0.75,Keo Motsepe,6.409090909090909,6,2.449489742783178,8.75,6.75,0.1273593466637544,0.1285761680163268,7.366666666666667,0.1075103217793573,2.0,-0.0012168213525723,-0.09597148699373795,4.0,1.0,3.0,23.0
22,7,Jodie Sweetin,34,0,8.5,0.4116908781626601,6,0.1729015522813553,8,2,0,0.875,Keo Motsepe,6.569444444444444,7,2.6457513110645907,8.333333333333334,8.75,0.1458648955587075,0.1273593466637544,7.527777777777779,0.1139027507425823,-0.4166666666666661,0.018505548894953,-1.6116459280507596,8.0,1.0,7.0,30.0
22,8,Jodie Sweetin,34,0,10.0,1.436436257828939,6,0.0511399740943058,8,3,1,1.0,Keo Motsepe,6.717948717948717,8,2.8284271247461903,8.5,8.333333333333334,0.1729015522813553,0.1458648955587075,7.666666666666667,0.122331150962407,0.166666666666666,0.0270366567226477,1.1437255388020793,1.0,1.0,0.0,30.0
22,1,Kim Fields,46,0,6.666666666666667,-0.8407756969850138,8,0.0817289381866965,7,0,0,0.1428571428571428,Sasha Farber,8.380952380952381,1,1.0,,,,,,,,,-0.032362629018934386,8.0,1.0,7.0,7.0
22,2,Kim Fields,46,0,6.333333333333333,-1.068496892466409,8,0.0852914113994195,7,1,0,0.2857142857142857,Sasha Farber,8.166666666666668,2,1.4142135623730951,6.666666666666667,,0.0817289381866965,,6.666666666666667,0.0817289381866965,,,-0.42174116783665055,9.0,1.0,8.0,15.0
22,3,Kim Fields,46,0,7.333333333333333,-0.3853333060222236,8,0.097668579677767,7,1,0,0.4285714285714285,Sasha Farber,7.962962962962964,3,1.7320508075688772,6.333333333333333,6.666666666666667,0.0852914113994195,0.0817289381866965,6.5,0.083510174793058,-0.3333333333333339,0.0035624732127229,0.2300894966542115,5.0,1.0,4.0,19.0
22,4,Kim Fields,46,0,8.0,0.0701090849405671,8,0.1072382838425638,7,1,0,0.5714285714285714,Sasha Farber,7.9,4,2.0,7.333333333333333,6.333333333333333,0.097668579677767,0.0852914113994195,6.777777777777778,0.088229643087961,1.0,0.0123771682783475,0.024931919733558773,6.0,1.0,5.0,24.0
22,5,Kim Fields,46,0,7.0,-0.6130545015036186,8,0.1083033591518878,7,2,0,0.7142857142857143,Sasha Farber,7.909090909090909,5,2.23606797749979,8.0,7.333333333333333,0.1072382838425638,0.097668579677767,7.083333333333333,0.0929818032766117,0.666666666666667,0.0095697041647968,-0.8275159265510557,7.0,1.0,6.0,30.0
22,6,Kim Fields,46,0,8.0,0.0701090849405671,8,0.1221524313793234,7,2,0,0.8571428571428571,Sasha Farber,7.833333333333333,6,2.449489742783178,7.0,8.0,0.1083033591518878,0.1072382838425638,7.0666666666666655,0.0960461144516669,-1.0,0.0010650753093239,-0.5371105458093494,6.0,1.0,5.0,35.0
22,7,Kim Fields,46,0,8.666666666666666,0.5255514759033574,8,0.1597100727307265,7,3,1,1.0,Sasha Farber,7.846153846153846,7,2.6457513110645907,8.0,7.0,0.1221524313793234,0.1083033591518878,7.222222222222221,0.100397167272943,1.0,0.0138490722274356,-0.8675328468813804,5.0,1.0,4.0,39.0
22,1,Marla Maples,52,25,7.0,-0.6130545015036186,10,0.0834356278811972,4,0,0,0.25,Tony Dovolani,7.676614327485379,1,1.0,,,,,,,,,0.3580574370197151,4.0,1.0,3.0,3.0
22,2,Marla Maples,52,25,6.666666666666667,-0.8407756969850138,10,0.0920414815130868,4,2,0,0.5,Tony Dovolani,7.67073072463768,2,1.4142135623730951,7.0,,0.0834356278811972,,7.0,0.0834356278811972,,,1.0218026276396722e-15,5.0,1.0,4.0,7.0
22,3,Marla Maples,52,25,7.0,-0.6130545015036186,10,0.107192866275558,4,2,0,0.75,Tony Dovolani,7.662074999999999,3,1.7320508075688772,6.666666666666667,7.0,0.0920414815130868,0.0834356278811972,6.833333333333334,0.087738554697142,-0.333333333333333,0.0086058536318896,-0.27643280257527825,6.0,1.0,5.0,12.0
22,4,Marla Maples,52,25,7.0,-0.6130545015036186,10,0.0075028798031885,4,3,1,1.0,Tony Dovolani,7.656416239316238,4,2.0,7.0,6.666666666666667,0.107192866275558,0.0920414815130868,6.888888888888889,0.0942233252232806,0.333333333333333,0.0151513847624712,-1.0285441037680068,8.0,1.0,7.0,19.0
22,1,Mischa Barton,30,0,5.333333333333333,-1.7516604789105954,11,0.0837117407155021,3,0,0,0.3333333333333333,Artem Chigvintsev,7.85,1,1.0,,,,,,,,,-1.8076381821304612,10.0,1.0,9.0,9.0
22,2,Mischa Barton,30,0,5.333333333333333,-1.9793816743919903,11,0.0955751453790593,3,2,0,0.6666666666666666,Artem Chigvintsev,7.692708333333333,2,1.4142135623730951,5.333333333333333,,0.0837117407155021,,5.333333333333333,0.0837117407155021,,,-1.940919391349071,11.0,1.0,10.0,19.0
22,3,Mischa Barton,30,0,6.0,-1.2962180879478045,11,0.004491247893941,3,3,1,1.0,Artem Chigvintsev,7.553921568627451,3,1.7320508075688772,5.333333333333333,5.333333333333333,0.0955751453790593,0.0837117407155021,5.333333333333333,0.0896434430472807,0.0,0.0118634046635572,-2.176391095527649,11.0,1.0,10.0,29.0
22,1,Nyle DiMarco,26,13,7.666666666666667,-0.1576121105408279,1,0.0830489042940093,10,0,0,0.1,Peta Murgatroyd,8.149402824858756,1,1.0,,,,,,,,,1.2057501287138326,1.0,1.0,0.0,0.0
22,2,Nyle DiMarco,26,13,6.666666666666667,-0.8407756969850138,1,0.0888820279109047,10,1,0,0.2,Peta Murgatroyd,8.141357222222222,2,1.4142135623730951,7.666666666666667,,0.0830489042940093,,7.666666666666667,0.0830489042940093,,,1.0218026276396722e-15,5.0,1.0,4.0,4.0
