Season,Week,Name,Age,Industry_Code,Judge_Avg_Score,Score_Scaled,Placement
32,2,Jamie Lynn Spears,32,0,5.333333333333333,-1.7516604789105954,13
32,1,Mira Sorvino,55,0,5.666666666666667,-1.5239392834291996,10
32,2,Mira Sorvino,55,0,6.0,-1.2962180879478045,10
32,3,Mira Sorvino,55,0,6.5,-0.9546362947257115,10
32,4,Mira Sorvino,55,0,7.0,-0.6130545015036186,10
32,5,Mira Sorvino,55,0,7.333333333333333,-0.3853333060222236,10
32,1,Barry Williams,68,0,5.333333333333333,-1.7516604789105954,7
32,2,Barry Williams,68,0,5.0,-1.9793816743919903,7
32,3,Barry Williams,68,0,6.25,-1.1254271913367582,7
32,4,Barry Williams,68,0,6.0,-1.2962180879478045,7
32,5,Barry Williams,68,0,8.0,0.07010908494056718,7
32,6,Barry Williams,68,0,8.0,0.07010908494056718,7
32,7,Barry Williams,68,0,8.125,0.15550453324609043,7
32,8,Barry Williams,68,0,8.75,0.5824817747737066,7
32,1,Alyson Hannigan,49,0,4.333333333333333,-2.434824065354781,5
32,2,Alyson Hannigan,49,0,6.333333333333333,-1.0684968924664093,5
32,3,Alyson Hannigan,49,0,6.0,-1.2962180879478045,5
32,4,Alyson Hannigan,49,0,6.0,-1.2962180879478045,5
32,5,Alyson Hannigan,49,0,7.0,-0.6130545015036186,5
32,6,Alyson Hannigan,49,0,7.75,-0.10068181167047928,5
32,7,Alyson Hannigan,49,0,8.75,0.5824817747737066,5
32,8,Alyson Hannigan,49,0,9.0,0.7532726713847531,5
32,9,Alyson Hannigan,49,0,8.0,0.07010908494056718,5
32,10,Alyson Hannigan,49,0,8.5,0.4116908781626601,5
32,11,Alyson Hannigan,49,0,8.833333333333334,0.6394120736440558,5
32,1,Xochitl Gomez,17,0,6.0,-1.2962180879478045,1
32,2,Xochitl Gomez,17,0,8.0,0.07010908494056718,1
32,3,Xochitl Gomez,17,0,8.0,0.07010908494056718,1
32,4,Xochitl Gomez,17,0,9.0,0.7532726713847531,1
32,5,Xochitl Gomez,17,0,9.333333333333334,0.9809938668661488,1
32,6,Xochitl Gomez,17,0,10.5,1.7780180510510317,1
32,7,Xochitl Gomez,17,0,9.25,0.9240635679957995,1
32,8,Xochitl Gomez,17,0,10.0,1.436436257828939,1
32,9,Xochitl Gomez,17,0,10.25,1.6072271544399854,1
32,10,Xochitl Gomez,17,0,10.0,1.436436257828939,1
32,11,Xochitl Gomez,17,0,10.0,1.436436257828939,1
32,1,Adrian Peterson,38,2,6.0,-1.2962180879478045,11
32,2,Adrian Peterson,38,2,5.0,-1.9793816743919903,11
32,3,Adrian Peterson,38,2,5.5,-1.6377998811698975,11
32,4,Adrian Peterson,38,2,7.0,-0.6130545015036186,11
32,1,Matt Walsh,58,4,4.0,-2.6625452608361764,14
32,1,Tyson Beckford,52,13,4.0,-2.6625452608361764,12
32,2,Tyson Beckford,52,13,6.0,-1.2962180879478045,12
32,3,Tyson Beckford,52,13,5.0,-1.9793816743919903,12
32,1,Jason Mraz,46,21,7.0,-0.6130545015036186,2
32,2,Jason Mraz,46,21,8.0,0.07010908494056718,2
32,3,Jason Mraz,46,21,8.5,0.4116908781626601,2
32,4,Jason Mraz,46,21,8.0,0.07010908494056718,2
32,5,Jason Mraz,46,21,9.0,0.7532726713847531,2
32,6,Jason Mraz,46,21,9.75,1.2656453612178924,2
32,7,Jason Mraz,46,21,9.0,0.7532726713847531,2
32,8,Jason Mraz,46,21,8.25,0.24089998155161366,2
32,9,Jason Mraz,46,21,10.75,1.9488089476620782,2
32,10,Jason Mraz,46,21,9.5,1.0948544646068459,2
32,11,Jason Mraz,46,21,10.0,1.436436257828939,2
32,1,Lele Pons,27,22,6.333333333333333,-1.0684968924664093,8
32,2,Lele Pons,27,22,7.0,-0.6130545015036186,8
32,3,Lele Pons,27,22,6.75,-0.7838453981146651,8
32,4,Lele Pons,27,22,7.333333333333333,-0.3853333060222236,8
32,5,Lele Pons,27,22,8.0,0.07010908494056718,8
32,6,Lele Pons,27,22,9.25,0.9240635679957995,8
32,7,Lele Pons,27,22,9.125,0.8386681196902763,8
32,1,Harry Jowsey,26,25,4.0,-2.6625452608361764,6
32,2,Harry Jowsey,26,25,5.0,-1.9793816743919903,6
32,3,Harry Jowsey,26,25,6.0,-1.2962180879478045,6
32,4,Harry Jowsey,26,25,7.0,-0.6130545015036186,6
32,5,Harry Jowsey,26,25,6.0,-1.2962180879478045,6
32,6,Harry Jowsey,26,25,7.25,-0.4422636048925722,6
32,7,Harry Jowsey,26,25,8.0,0.07010908494056718,6
32,8,Harry Jowsey,26,25,7.0,-0.6130545015036186,6
32,9,Harry Jowsey,26,25,7.5,-0.27147270828152575,6
32,1,Mauricio Umansky,53,25,5.0,-1.9793816743919903,9
32,2,Mauricio Umansky,53,25,4.0,-2.6625452608361764,9
32,3,Mauricio Umansky,53,25,5.75,-1.467008984558851,9
32,4,Mauricio Umansky,53,25,6.333333333333333,-1.0684968924664093,9
32,5,Mauricio Umansky,53,25,8.0,0.07010908494056718,9
32,6,Mauricio Umansky,53,25,8.25,0.24089998155161366,9
32,1,Charity Lawson,27,25,7.333333333333333,-0.3853333060222236,4
32,2,Charity Lawson,27,25,7.0,-0.6130545015036186,4
32,3,Charity Lawson,27,25,8.0,0.07010908494056718,4
32,4,Charity Lawson,27,25,8.0,0.07010908494056718,4
32,5,Charity Lawson,27,25,9.333333333333334,0.9809938668661488,4
32,6,Charity Lawson,27,25,9.5,1.0948544646068459,4
32,7,Charity Lawson,27,25,9.0,0.7532726713847531,4
32,8,Charity Lawson,27,25,9.75,1.2656453612178924,4
32,9,Charity Lawson,27,25,9.5,1.0948544646068459,4
32,10,Charity Lawson,27,25,9.833333333333334,1.3225756600882417,4
32,11,Charity Lawson,27,25,9.833333333333334,1.3225756600882417,4
32,1,Ariana Madix,38,25,7.0,-0.6130545015036186,3
32,2,Ariana Madix,38,25,6.666666666666667,-0.8407756969850138,3
32,3,Ariana Madix,38,25,8.5,0.4116908781626601,3
32,4,Ariana Madix,38,25,8.333333333333334,0.29783028042196286,3
32,5,Ariana Madix,38,25,8.0,0.07010908494056718,3
32,6,Ariana Madix,38,25,10.25,1.6072271544399854,3
32,7,Ariana Madix,38,25,9.25,0.9240635679957995,3
32,8,Ariana Madix,38,25,10.5,1.7780180510510317,3
32,9,Ariana Madix,38,25,9.25,0.9240635679957995,3
32,10,Ariana Madix,38,25,9.666666666666666,1.2087150623475431,3
32,11,Ariana Madix,38,25,9.833333333333334,1.3225756600882417,3
33,1,Tori Spelling,51,0,5.666666666666667,-1.5239392834291996,12
33,2,Tori Spelling,51,0,6.333333333333333,-1.0684968924664093,12
33,1,Eric Roberts,68,0,5.0,-1.9793816743919903,10
33,2,Eric Roberts,68,0,5.0,-1.9793816743919903,10
33,3,Eric Roberts,68,0,5.75,-1.467008984558851,10
33,1,Reginald VelJohnson,74,0,5.333333333333333,-1.7516604789105954,10
33,2,Reginald VelJohnson,74,0,5.0,-1.9793816743919903,10
33,3,Reginald VelJohnson,74,0,5.25,-1.808590777780944,10
33,1,Chandler Kinney,24,0,7.666666666666667,-0.1576121105408279,3
33,2,Chandler Kinney,24,0,8.0,0.07010908494056718,3
33,3,Chandler Kinney,24,0,8.625,0.49708632646818335,3
33,4,Chandler Kinney,24,0,8.0,0.07010908494056718,3
33,5,Chandler Kinney,24,0,9.0,0.7532726713847531,3
33,6,Chandler Kinney,24,0,10.666666666666666,1.891878648791729,3
33,7,Chandler Kinney,24,0,10.0,1.436436257828939,3
33,8,Chandler Kinney,24,0,9.666666666666666,1.2087150623475431,3
33,9,Chandler Kinney,24,0,10.0,1.436436257828939,3
33,1,Dwight Howard ,38,2,7.333333333333333,-0.3853333060222236,6
33,2,Dwight Howard ,38,2,7.333333333333333,-0.3853333060222236,6
33,3,Dwight Howard ,38,2,6.5,-0.9546362947257115,6
33,4,Dwight Howard ,38,2,7.25,-0.4422636048925722,6
33,5,Dwight Howard ,38,2,8.0,0.07010908494056718,6
33,6,Dwight Howard ,38,2,10.333333333333334,1.6641574533103345,6
33,7,Dwight Howard ,38,2,8.0,0.07010908494056718,6
33,1,Danny Amendola,39,2,6.666666666666667,-0.8407756969850138,5
33,2,Danny Amendola,39,2,7.0,-0.6130545015036186,5
33,3,Danny Amendola,39,2,7.5,-0.27147270828152575,5
33,4,Danny Amendola,39,2,9.0,0.7532726713847531,5
33,5,Danny Amendola,39,2,8.5,0.4116908781626601,5
33,6,Danny Amendola,39,2,9.333333333333334,0.9809938668661488,5
33,7,Danny Amendola,39,2,8.5,0.4116908781626601,5
33,8,Danny Amendola,39,2,9.0,0.7532726713847531,5
33,9,Danny Amendola,39,2,9.333333333333334,0.9809938668661488,5
33,1,Stephen Nedoroscik,26,2,7.0,-0.6130545015036186,4
33,2,Stephen Nedoroscik,26,2,7.333333333333333,-0.3853333060222236,4
33,3,Stephen Nedoroscik,26,2,7.75,-0.10068181167047928,4
33,4,Stephen Nedoroscik,26,2,8.25,0.24089998155161366,4
33,5,Stephen Nedoroscik,26,2,8.0,0.07010908494056718,4
33,6,Stephen Nedoroscik,26,2,9.333333333333334,0.9809938668661488,4
33,7,Stephen Nedoroscik,26,2,9.0,0.7532726713847531,4
33,8,Stephen Nedoroscik,26,2,8.833333333333334,0.6394120736440558,4
33,9,Stephen Nedoroscik,26,2,9.833333333333334,1.3225756600882417,4
33,1,Ilona Maher,28,2,6.0,-1.2962180879478045,2
33,2,Ilona Maher,28,2,7.0,-0.6130545015036186,2
33,3,Ilona Maher,28,2,7.0,-0.6130545015036186,2
33,4,Ilona Maher,28,2,8.0,0.07010908494056718,2
33,5,Ilona Maher,28,2,8.666666666666666,0.5255514759033574,2
33,6,Ilona Maher,28,2,8.0,0.07010908494056718,2
33,7,Ilona Maher,28,2,8.666666666666666,0.5255514759033574,2
33,8,Ilona Maher,28,2,9.5,1.0948544646068459,2
33,9,Ilona Maher,28,2,9.5,1.0948544646068459,2
33,1,Anna Delvey,33,5,6.0,-1.2962180879478045,12
33,2,Anna Delvey,33,5,5.666666666666667,-1.5239392834291996,12
33,1,Brooks Nader,27,13,6.0,-1.2962180879478045,9
33,2,Brooks Nader,27,13,6.666666666666667,-0.8407756969850138,9
33,3,Brooks Nader,27,13,7.625,-0.1860772599760025,9
33,4,Brooks Nader,27,13,8.0,0.07010908494056718,9
33,1,Phaedra Parks,51,25,6.333333333333333,-1.0684968924664093,8
33,2,Phaedra Parks,51,25,7.0,-0.6130545015036186,8
33,3,Phaedra Parks,51,25,7.0,-0.6130545015036186,8
33,4,Phaedra Parks,51,25,8.0,0.07010908494056718,8
33,5,Phaedra Parks,51,25,8.0,0.07010908494056718,8
33,1,Jenn Tran,26,25,6.333333333333333,-1.0684968924664093,7
33,2,Jenn Tran,26,25,6.333333333333333,-1.0684968924664093,7
33,3,Jenn Tran,26,25,7.75,-0.10068181167047928,7
33,4,Jenn Tran,26,25,8.0,0.07010908494056718,7
33,5,Jenn Tran,26,25,8.5,0.4116908781626601,7
33,6,Jenn Tran,26,25,10.333333333333334,1.6641574533103345,7
33,1,Joey Graziadei,29,25,7.0,-0.6130545015036186,1
33,2,Joey Graziadei,29,25,7.333333333333333,-0.3853333060222236,1
33,3,Joey Graziadei,29,25,8.75,0.5824817747737066,1
33,4,Joey Graziadei,29,25,9.0,0.7532726713847531,1
33,5,Joey Graziadei,29,25,8.666666666666666,0.5255514759033574,1
33,6,Joey Graziadei,29,25,10.666666666666666,1.891878648791729,1
33,7,Joey Graziadei,29,25,9.166666666666666,0.8671332691254503,1
33,8,Joey Graziadei,29,25,9.666666666666666,1.2087150623475431,1
33,9,Joey Graziadei,29,25,9.833333333333334,1.3225756600882417,1
34,1,Corey Feldman,54,0,4.5,-2.3209634676140833,13
34,2,Corey Feldman,54,0,5.0,-1.9793816743919903,13
34,1,Danielle Fishel,44,0,6.0,-1.2962180879478045,8
34,2,Danielle Fishel,44,0,6.333333333333333,-1.0684968924664093,8
34,3,Danielle Fishel,44,0,7.0,-0.6130545015036186,8
34,4,Danielle Fishel,44,0,7.0,-0.6130545015036186,8
34,5,Danielle Fishel,44,0,7.25,-0.4422636048925722,8
34,6,Danielle Fishel,44,0,9.0,0.7532726713847531,8
34,7,Danielle Fishel,44,0,8.75,0.5824817747737066,8
34,8,Danielle Fishel,44,0,9.25,0.9240635679957995,8
34,1,Elaine Hendrix,55,0,6.0,-1.2962180879478045,5
34,2,Elaine Hendrix,55,0,7.0,-0.6130545015036186,5
34,3,Elaine Hendrix,55,0,7.0,-0.6130545015036186,5
34,4,Elaine Hendrix,55,0,8.0,0.07010908494056718,5
34,5,Elaine Hendrix,55,0,7.5,-0.27147270828152575,5
34,6,Elaine Hendrix,55,0,9.0,0.7532726713847531,5
34,7,Elaine Hendrix,55,0,8.0,0.07010908494056718,5
34,8,Elaine Hendrix,55,0,9.375,1.0094590163013228,5
34,9,Elaine Hendrix,55,0,9.0,0.7532726713847531,5
34,10,Elaine Hendrix,55,0,9.5,1.0948544646068459,5
34,11,Elaine Hendrix,55,0,9.6666,1.208669518108448,5
34,1,Baron Davis,46,2,5.0,-1.9793816743919903,13
34,2,Baron Davis,46,2,6.0,-1.2962180879478045,13
34,1,Jordan Chiles,24,2,5.0,-1.9793816743919903,3
34,2,Jordan Chiles,24,2,7.333333333333333,-0.3853333060222236,3
34,3,Jordan Chiles,24,2,8.0,0.07010908494056718,3
34,4,Jordan Chiles,24,2,8.0,0.07010908494056718,3
34,5,Jordan Chiles,24,2,8.0,0.07010908494056718,3
34,6,Jordan Chiles,24,2,9.75,1.2656453612178924,3
34,7,Jordan Chiles,24,2,9.5,1.0948544646068459,3
34,8,Jordan Chiles,24,2,9.75,1.2656453612178924,3
34,9,Jordan Chiles,24,2,9.75,1.2656453612178924,3
34,10,Jordan Chiles,24,2,9.5,1.0948544646068459,3
34,11,Jordan Chiles,24,2,9.888866666666667,1.360514011255442,3
34,1,Andy Richter,59,4,4.5,-2.3209634676140833,7
34,2,Andy Richter,59,4,5.333333333333333,-1.7516604789105954,7
34,3,Andy Richter,59,4,6.0,-1.2962180879478045,7
34,4,Andy Richter,59,4,6.0,-1.2962180879478045,7
34,5,Andy Richter,59,4,6.0,-1.2962180879478045,7
34,6,Andy Richter,59,4,6.75,-0.7838453981146651,7
34,7,Andy Richter,59,4,7.25,-0.4422636048925722,7
34,8,Andy Richter,59,4,8.5,0.4116908781626601,7
34,9,Andy Richter,59,4,7.25,-0.4422636048925722,7
34,1,Robert Irwin,22,6,7.5,-0.27147270828152575,1
34,2,Robert Irwin,22,6,7.333333333333333,-0.3853333060222236,1
34,3,Robert Irwin,22,6,7.333333333333333,-0.3853333060222236,1
34,4,Robert Irwin,22,6,7.333333333333333,-0.3853333060222236,1
34,5,Robert Irwin,22,6,8.75,0.5824817747737066,1
34,6,Robert Irwin,22,6,9.0,0.7532726713847531,1
34,7,Robert Irwin,22,6,10.25,1.6072271544399854,1
34,8,Robert Irwin,22,6,9.5,1.0948544646068459,1
34,9,Robert Irwin,22,6,10.5,1.7780180510510317,1
34,10,Robert Irwin,22,6,9.833333333333334,1.3225756600882417,1
34,11,Robert Irwin,22,6,9.888866666666667,1.360514011255442,1
34,1,Hilaria Baldwin,41,7,7.0,-0.6130545015036186,11
34,2,Hilaria Baldwin,41,7,7.0,-0.6130545015036186,11
34,3,Hilaria Baldwin,41,7,7.333333333333333,-0.3853333060222236,11
34,4,Hilaria Baldwin,41,7,7.666666666666667,-0.1576121105408279,11
34,1,Lauren Jauregui,29,21,6.5,-0.9546362947257115,12
34,2,Lauren Jauregui,29,21,7.0,-0.6130545015036186,12
34,3,Lauren Jauregui,29,21,6.0,-1.2962180879478045,12
34,1,Scott Hoying,34,21,5.0,-1.9793816743919903,10
34,2,Scott Hoying,34,21,6.0,-1.2962180879478045,10
34,3,Scott Hoying,34,21,7.333333333333333,-0.3853333060222236,10
34,4,Scott Hoying,34,21,7.0,-0.6130545015036186,10
34,5,Scott Hoying,34,21,7.5,-0.27147270828152575,10
34,6,Scott Hoying,34,21,7.0,-0.6130545015036186,10
34,1,Alix Earle,24,23,6.5,-0.9546362947257115,2
34,2,Alix Earle,24,23,7.0,-0.6130545015036186,2
34,3,Alix Earle,24,23,7.666666666666667,-0.1576121105408279,2
34,4,Alix Earle,24,23,8.0,0.07010908494056718,2
34,5,Alix Earle,24,23,8.75,0.5824817747737066,2
34,6,Alix Earle,24,23,8.75,0.5824817747737066,2
34,7,Alix Earle,24,23,10.75,1.9488089476620782,2
34,8,Alix Earle,24,23,9.625,1.1802499129123691,2
34,9,Alix Earle,24,23,10.0,1.436436257828939,2
34,10,Alix Earle,24,23,9.666666666666666,1.2087150623475431,2
34,11,Alix Earle,24,23,10.0,1.436436257828939,2
34,1,Jen Affleck,26,25,6.0,-1.2962180879478045,9
34,2,Jen Affleck,26,25,7.333333333333333,-0.3853333060222236,9
34,3,Jen Affleck,26,25,6.333333333333333,-1.0684968924664093,9
34,4,Jen Affleck,26,25,7.666666666666667,-0.1576121105408279,9
34,5,Jen Affleck,26,25,7.25,-0.4422636048925722,9
34,6,Jen Affleck,26,25,8.0,0.07010908494056718,9
34,7,Jen Affleck,26,25,8.5,0.4116908781626601,9
34,1,Whitney Leavitt,32,25,7.5,-0.27147270828152575,6
34,2,Whitney Leavitt,32,25,7.333333333333333,-0.3853333060222236,6
34,3,Whitney Leavitt,32,25,8.0,0.07010908494056718,6
34,4,Whitney Leavitt,32,25,8.333333333333334,0.29783028042196286,6
34,5,Whitney Leavitt,32,25,8.25,0.24089998155161366,6
34,6,Whitney Leavitt,32,25,9.75,1.2656453612178924,6
34,7,Whitney Leavitt,32,25,10.5,1.7780180510510317,6
34,8,Whitney Leavitt,32,25,9.875,1.3510408095234157,6
34,9,Whitney Leavitt,32,25,10.5,1.7780180510510317,6
34,10,Whitney Leavitt,32,25,9.666666666666666,1.2087150623475431,6
34,1,Dylan Efron,33,25,5.0,-1.9793816743919903,4
34,2,Dylan Efron,33,25,6.666666666666667,-0.8407756969850138,4
34,3,Dylan Efron,33,25,7.666666666666667,-0.1576121105408279,4
34,4,Dylan Efron,33,25,7.666666666666667,-0.1576121105408279,4
34,5,Dylan Efron,33,25,9.0,0.7532726713847531,4
34,6,Dylan Efron,33,25,8.0,0.07010908494056718,4
34,7,Dylan Efron,33,25,9.5,1.0948544646068459,4
34,8,Dylan Efron,33,25,9.5,1.0948544646068459,4
34,9,Dylan Efron,33,25,10.5,1.7780180510510317,4
34,10,Dylan Efron,33,25,9.166666666666666,0.8671332691254503,4
34,11,Dylan Efron,33,25,9.777733333333334,1.284591764681945,4
