Season,Week,Name,Age,Industry_Code,Judge_Avg_Score,Score_Scaled,Placement,Estimated_Fan_Vote,Week_Squared,Week_Cubed,Log_Week,Age_Squared,Log_Age,Season_Squared,Log_Season,Age_Week,Age_Season,Week_Season,Age_Week_Season,score_lag_1,fan_lag_1,score_lag_2,fan_lag_2,score_lag_3,fan_lag_3,score_hist_mean,score_hist_std,score_hist_max,score_hist_min,score_trend,score_acceleration,improvement_from_first,n_competitors,competitors_remaining_pct,week_in_season,is_early_week,is_late_week,hist_mean_times_week,hist_std_times_week,hist_mean_times_age,lag1_times_week,Judge_Avg_Score_Original,Max_Week_In_Season,Week_Type,WeekType_Final,WeekType_First,WeekType_Regular,WeekType_SemiFinal,Is_Final_Week,Week_Progress,Partner,Partner_Hist_Avg_Score,Partner_Hist_Avg_Placement,Survival_Weeks,Survival_Momentum,Is_First_Week
18,4,Candace Cameron Bure,37,0,7.0,-0.6130545015036186,3,0.1107292301854528,16,64,1.6094379124341005,1369,3.6375861597263857,324,2.9444389791664403,148,666,72,2664,8.0,0.1111166389836438,7.0,0.0909416472417734,8.333333333333334,0.0835620598841782,7.777777777777779,0.6938886664887112,8.333333333333334,7.0,1.0,2.333333333333334,-0.3333333333333339,9,0.75,4.0,0,0,31.11111111111111,2.7755546659548447,287.7777777777778,32.0,7.0,10,Regular,False,False,True,False,0,0.4,Mark Ballas,8.343144565217392,4.358695652173913,4,2.0,0
18,5,Candace Cameron Bure,37,0,8.75,0.5824817747737066,3,0.1252714878068172,25,125,1.791759469228055,1369,3.6375861597263857,324,2.9444389791664403,185,666,90,3330,7.0,0.1107292301854528,8.0,0.1111166389836438,7.0,0.0909416472417734,7.583333333333334,0.6871842709362769,8.333333333333334,7.0,-1.0,-2.0,-1.333333333333334,9,0.75,5.0,0,0,37.91666666666667,3.4359213546813843,280.58333333333337,35.0,8.75,10,Regular,False,False,True,False,0,0.5,Mark Ballas,8.328702150537636,4.344086021505376,5,2.23606797749979,0
18,6,Candace Cameron Bure,37,0,8.0,0.0701090849405671,3,0.1524315609143251,36,216,1.9459101490553132,1369,3.6375861597263857,324,2.9444389791664403,222,666,108,3996,8.75,0.1252714878068172,7.0,0.1107292301854528,8.0,0.1111166389836438,7.816666666666667,0.7914473380389179,8.75,7.0,1.75,2.75,0.4166666666666661,8,0.6666666666666666,6.0,0,0,46.900000000000006,4.748684028233507,289.2166666666667,52.5,8.0,10,Regular,False,False,True,False,0,0.6,Mark Ballas,8.333184042553192,4.329787234042553,6,2.449489742783178,0
18,7,Candace Cameron Bure,37,0,9.25,0.9240635679957996,3,0.1727370416833968,49,343,2.0794415416798357,1369,3.6375861597263857,324,2.9444389791664403,259,666,126,4662,8.0,0.1524315609143251,8.75,0.1252714878068172,7.0,0.1107292301854528,7.847222222222222,0.7118377363999209,8.75,7.0,-0.75,-2.5,-0.3333333333333339,7,0.5833333333333334,7.0,0,0,54.93055555555556,4.982864154799446,290.34722222222223,56.0,9.25,10,Regular,False,False,True,False,0,0.7,Mark Ballas,8.329676842105265,4.315789473684211,7,2.6457513110645907,0
18,8,Candace Cameron Bure,37,0,9.0,0.7532726713847531,3,0.196879755459416,64,512,2.1972245773362196,1369,3.6375861597263857,324,2.9444389791664403,296,666,144,5328,9.25,0.1727370416833968,8.0,0.1524315609143251,8.75,0.1252714878068172,8.047619047619047,0.8386733666171927,9.25,7.0,1.25,2.0,0.916666666666666,6,0.5,8.0,0,1,64.38095238095238,6.709386932937542,297.76190476190476,74.0,9.0,10,SemiFinal,False,False,False,True,0,0.8,Mark Ballas,8.339263541666666,4.302083333333333,8,2.8284271247461903,0
18,9,Candace Cameron Bure,37,0,9.0,0.7532726713847531,3,0.2223505922717501,81,729,2.302585092994046,1369,3.6375861597263857,324,2.9444389791664403,333,666,162,5994,9.0,0.196879755459416,9.25,0.1727370416833968,8.0,0.1524315609143251,8.166666666666666,0.8463272660560107,9.25,7.0,-0.25,-1.5,0.6666666666666661,5,0.4166666666666667,9.0,0,1,73.5,7.616945394504096,302.16666666666663,81.0,9.0,10,SemiFinal,False,False,False,True,0,0.9,Mark Ballas,8.34607525773196,4.288659793814433,9,3.0,0
18,10,Candace Cameron Bure,37,0,8.6666,0.525505931664262,3,0.2874737016946104,100,1000,2.3978952727983707,1369,3.6375861597263857,324,2.9444389791664403,370,666,180,6660,9.0,0.2223505922717501,9.0,0.196879755459416,9.25,0.1727370416833968,8.25925925925926,0.8389854616966088,9.25,7.0,0.0,0.25,0.6666666666666661,4,0.3333333333333333,10.0,0,1,82.5925925925926,8.389854616966089,305.5925925925926,90.0,8.6666,10,Final,True,False,False,False,1,1.0,Mark Ballas,8.352747959183674,4.275510204081633,10,3.1622776601683795,0
18,1,Charlie White,26,2,9.0,0.7532726713847531,5,0.0846033352636976,1,1,0.6931471805599453,676,3.295836866004329,324,2.9444389791664403,26,468,18,468,7.886767303338992,0.121279265366529,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,7.386725522481158,0.8307621377861306,8.21547553763441,6.575869920769666,0.2991611680327868,-0.048373052763819,1.0815902235427275,12,1.0,1.0,1,0,7.386725522481158,0.8307621377861306,192.05486358451012,7.886767303338992,9.0,10,First,False,True,False,False,0,0.1,Sharna Burgess,6.203703703703704,8.11111111111111,1,1.0,1
18,2,Charlie White,26,2,8.333333333333334,0.2978302804219628,5,0.0923021296691274,4,8,1.0986122886681098,676,3.295836866004329,324,2.9444389791664403,52,468,36,936,9.0,0.0846033352636976,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,9.0,0.8307621377861306,9.0,9.0,0.2991611680327868,-0.048373052763819,0.0,11,0.9166666666666666,2.0,1,0,18.0,1.6615242755722612,234.0,18.0,8.333333333333334,10,Regular,False,False,True,False,0,0.2,Sharna Burgess,6.483333333333334,7.8,2,1.4142135623730951,0
18,3,Charlie White,26,2,9.0,0.7532726713847531,5,0.113063144635253,9,27,1.3862943611198906,676,3.295836866004329,324,2.9444389791664403,78,468,54,1404,8.333333333333334,0.0923021296691274,9.0,0.0846033352636976,7.810483668341709,0.104848933556472,8.666666666666668,0.4714045207910319,9.0,8.333333333333334,-0.6666666666666661,-0.048373052763819,-0.6666666666666661,9,0.75,3.0,1,0,26.000000000000004,1.4142135623730958,225.33333333333337,25.0,9.0,10,Regular,False,False,True,False,0,0.3,Sharna Burgess,6.651515151515152,7.545454545454546,3,1.7320508075688772,0
18,4,Charlie White,26,2,8.25,0.2408999815516136,5,0.114109418572769,16,64,1.6094379124341005,676,3.295836866004329,324,2.9444389791664403,104,468,72,1872,9.0,0.113063144635253,8.333333333333334,0.0923021296691274,9.0,0.0846033352636976,8.777777777777779,0.3849001794597503,9.0,8.333333333333334,0.6666666666666661,1.333333333333332,0.0,9,0.75,4.0,0,0,35.111111111111114,1.5396007178390012,228.22222222222223,36.0,8.25,10,Regular,False,False,True,False,0,0.4,Sharna Burgess,6.847222222222222,7.333333333333333,4,2.0,0
18,5,Charlie White,26,2,9.25,0.9240635679957996,5,0.1269994788061323,25,125,1.791759469228055,676,3.295836866004329,324,2.9444389791664403,130,468,90,2340,8.25,0.114109418572769,9.0,0.113063144635253,8.333333333333334,0.0923021296691274,8.645833333333334,0.4103690750748378,9.0,8.25,-0.75,-1.416666666666666,-0.75,9,0.75,5.0,0,0,43.22916666666667,2.051845375374189,224.79166666666669,41.25,9.25,10,Regular,False,False,True,False,0,0.5,Sharna Burgess,6.955128205128205,7.153846153846154,5,2.23606797749979,0
18,6,Charlie White,26,2,9.0,0.7532726713847531,5,0.145094733096824,36,216,1.9459101490553132,676,3.295836866004329,324,2.9444389791664403,156,468,108,2808,9.25,0.1269994788061323,8.25,0.114109418572769,9.0,0.113063144635253,8.766666666666667,0.4464365078659623,9.25,8.25,1.0,1.75,0.25,8,0.6666666666666666,6.0,0,0,52.60000000000001,2.678619047195774,227.93333333333337,55.5,9.0,10,Regular,False,False,True,False,0,0.6,Sharna Burgess,7.1190476190476195,7.0,6,2.449489742783178,0
18,7,Charlie White,26,2,8.875,0.6678772230792298,5,0.1735744908215142,49,343,2.0794415416798357,676,3.295836866004329,324,2.9444389791664403,182,468,126,3276,9.0,0.145094733096824,9.25,0.1269994788061323,8.25,0.114109418572769,8.805555555555555,0.4105100711535812,9.25,8.25,-0.25,-1.25,0.0,7,0.5833333333333334,7.0,0,0,61.638888888888886,2.8735704980750687,228.94444444444443,63.0,8.875,10,Regular,False,False,True,False,0,0.7,Sharna Burgess,7.2444444444444445,6.866666666666666,7,2.6457513110645907,0
18,8,Charlie White,26,2,10.0,1.436436257828939,5,0.2050324506840875,64,512,2.1972245773362196,676,3.295836866004329,324,2.9444389791664403,208,468,144,3744,8.875,0.1735744908215142,9.0,0.145094733096824,9.25,0.1269994788061323,8.815476190476192,0.3756607934640392,9.25,8.25,-0.125,0.125,-0.125,6,0.5,8.0,0,1,70.52380952380953,3.005286347712314,229.202380952381,71.0,10.0,10,SemiFinal,False,False,False,True,0,0.8,Sharna Burgess,7.346354166666667,6.75,8,2.8284271247461903,0
18,9,Charlie White,26,2,9.5,1.094854464606846,5,0.0736853026985555,81,729,2.302585092994046,676,3.295836866004329,324,2.9444389791664403,234,468,162,4212,10.0,0.2050324506840875,8.875,0.1735744908215142,9.0,0.145094733096824,8.963541666666666,0.5443785137841507,10.0,8.25,1.125,1.25,1.0,5,0.4166666666666667,9.0,0,1,80.671875,4.899406624057356,233.05208333333331,90.0,9.5,10,SemiFinal,False,False,False,True,0,0.9,Sharna Burgess,7.502450980392157,6.647058823529412,9,3.0,0
18,1,Cody Simpson,17,21,7.333333333333333,-0.3853333060222236,9,0.0822184634835842,1,1,0.6931471805599453,289,2.8903717578961645,324,2.9444389791664403,17,306,18,306,7.886767303338992,0.121279265366529,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,7.386725522481158,0.8307621377861306,8.21547553763441,6.575869920769666,0.2991611680327868,-0.048373052763819,1.0815902235427275,12,1.0,1.0,1,0,7.386725522481158,0.8307621377861306,125.57433388217969,7.886767303338992,7.333333333333333,10,First,False,True,False,False,0,0.1,Witney Carson,7.9045382997239235,5.254231184731725,1,1.0,1
18,2,Cody Simpson,17,21,7.333333333333333,-0.3853333060222236,9,0.0894661688907912,4,8,1.0986122886681098,289,2.8903717578961645,324,2.9444389791664403,34,306,36,612,7.333333333333333,0.0822184634835842,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,7.333333333333333,0.8307621377861306,7.333333333333333,7.333333333333333,0.2991611680327868,-0.048373052763819,0.0,11,0.9166666666666666,2.0,1,0,14.666666666666666,1.6615242755722612,124.66666666666666,14.666666666666666,7.333333333333333,10,Regular,False,False,True,False,0,0.2,Witney Carson,7.333333333333333,9.0,2,1.4142135623730951,0
18,3,Cody Simpson,17,21,8.75,0.5824817747737066,9,0.109433470792516,9,27,1.3862943611198906,289,2.8903717578961645,324,2.9444389791664403,51,306,54,918,7.333333333333333,0.0894661688907912,7.333333333333333,0.0822184634835842,7.810483668341709,0.104848933556472,7.333333333333333,0.0,7.333333333333333,7.333333333333333,0.0,-0.048373052763819,0.0,9,0.75,3.0,1,0,22.0,0.0,124.66666666666666,22.0,8.75,10,Regular,False,False,True,False,0,0.3,Witney Carson,7.333333333333333,9.0,3,1.7320508075688772,0
18,4,Cody Simpson,17,21,7.75,-0.1006818116704792,9,0.1088837288314468,16,64,1.6094379124341005,289,2.8903717578961645,324,2.9444389791664403,68,306,72,1224,8.75,0.109433470792516,7.333333333333333,0.0894661688907912,7.333333333333333,0.0822184634835842,7.805555555555555,0.8179128813519699,8.75,7.333333333333333,1.416666666666667,1.416666666666667,1.416666666666667,9,0.75,4.0,0,0,31.222222222222214,3.2716515254078797,132.69444444444443,35.0,7.75,10,Regular,False,False,True,False,0,0.4,Witney Carson,7.8055555555555545,9.0,4,2.0,0
18,5,Cody Simpson,17,21,8.5,0.4116908781626601,9,0.0068716543725513,25,125,1.791759469228055,289,2.8903717578961645,324,2.9444389791664403,85,306,90,1530,7.75,0.1088837288314468,8.75,0.109433470792516,7.333333333333333,0.0894661688907912,7.791666666666666,0.6684005230842204,8.75,7.333333333333333,-1.0,-2.416666666666667,0.4166666666666669,9,0.75,5.0,0,0,38.95833333333333,3.342002615421102,132.45833333333331,38.75,8.5,10,Regular,False,False,True,False,0,0.5,Witney Carson,7.791666666666666,9.0,5,2.23606797749979,0
18,1,Danica McKellar,39,0,8.0,0.0701090849405671,6,0.0832617651733617,1,1,0.6931471805599453,1521,3.688879454113936,324,2.9444389791664403,39,702,18,702,7.886767303338992,0.121279265366529,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,7.386725522481158,0.8307621377861306,8.21547553763441,6.575869920769666,0.2991611680327868,-0.048373052763819,1.0815902235427275,12,1.0,1.0,1,0,7.386725522481158,0.8307621377861306,288.08229537676516,7.886767303338992,8.0,10,First,False,True,False,False,0,0.1,Valentin Chmerkovskiy,8.608857142857142,4.742857142857143,1,1.0,1
18,2,Danica McKellar,39,0,8.0,0.0701090849405671,6,0.0907951508682063,4,8,1.0986122886681098,1521,3.688879454113936,324,2.9444389791664403,78,702,36,1404,8.0,0.0832617651733617,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,8.0,0.8307621377861306,8.0,8.0,0.2991611680327868,-0.048373052763819,0.0,11,0.9166666666666666,2.0,1,0,16.0,1.6615242755722612,312.0,16.0,8.0,10,Regular,False,False,True,False,0,0.2,Valentin Chmerkovskiy,8.591944444444444,4.777777777777778,2,1.4142135623730951,0
18,3,Danica McKellar,39,0,9.0,0.7532726713847531,6,0.1111739738423136,9,27,1.3862943611198906,1521,3.688879454113936,324,2.9444389791664403,117,702,54,2106,8.0,0.0907951508682063,8.0,0.0832617651733617,7.810483668341709,0.104848933556472,8.0,0.0,8.0,8.0,0.0,-0.048373052763819,0.0,9,0.75,3.0,1,0,24.0,0.0,312.0,24.0,9.0,10,Regular,False,False,True,False,0,0.3,Valentin Chmerkovskiy,8.575945945945945,4.8108108108108105,3,1.7320508075688772,0
18,4,Danica McKellar,39,0,8.0,0.0701090849405671,6,0.1114262162510991,16,64,1.6094379124341005,1521,3.688879454113936,324,2.9444389791664403,156,702,72,2808,9.0,0.1111739738423136,8.0,0.0907951508682063,8.0,0.0832617651733617,8.333333333333334,0.5773502691896255,9.0,8.0,1.0,1.0,1.0,9,0.75,4.0,0,0,33.333333333333336,2.309401076758502,325.0,36.0,8.0,10,Regular,False,False,True,False,0,0.4,Valentin Chmerkovskiy,8.587105263157893,4.842105263157895,4,2.0,0
18,5,Danica McKellar,39,0,9.75,1.2656453612178924,6,0.1130570782264672,25,125,1.791759469228055,1521,3.688879454113936,324,2.9444389791664403,195,702,90,3510,8.0,0.1114262162510991,9.0,0.1111739738423136,8.0,0.0907951508682063,8.25,0.4999999999999998,9.0,8.0,-1.0,-2.0,0.0,9,0.75,5.0,0,0,41.25,2.499999999999999,321.75,40.0,9.75,10,Regular,False,False,True,False,0,0.5,Valentin Chmerkovskiy,8.57205128205128,4.871794871794871,5,2.23606797749979,0
18,6,Danica McKellar,39,0,9.0,0.7532726713847531,6,0.1350298203082347,36,216,1.9459101490553132,1521,3.688879454113936,324,2.9444389791664403,234,702,108,4212,9.75,0.1130570782264672,8.0,0.1114262162510991,9.0,0.1111739738423136,8.55,0.7984359711335653,9.75,8.0,1.75,2.75,1.75,8,0.6666666666666666,6.0,0,0,51.3,4.7906158268013925,333.45000000000005,58.5,9.0,10,Regular,False,False,True,False,0,0.6,Valentin Chmerkovskiy,8.601500000000001,4.9,6,2.449489742783178,0
18,7,Danica McKellar,39,0,9.0,0.7532726713847531,6,0.1552458339206042,49,343,2.0794415416798357,1521,3.688879454113936,324,2.9444389791664403,273,702,126,4914,9.0,0.1350298203082347,9.75,0.1130570782264672,8.0,0.1114262162510991,8.625,0.737394060187631,9.75,8.0,-0.75,-2.5,1.0,7,0.5833333333333334,7.0,0,0,60.375,5.161758421313417,336.375,63.0,9.0,10,Regular,False,False,True,False,0,0.7,Valentin Chmerkovskiy,8.611219512195124,4.926829268292683,7,2.6457513110645907,0
18,8,Danica McKellar,39,0,9.5,1.094854464606846,6,0.0339975272431985,64,512,2.1972245773362196,1521,3.688879454113936,324,2.9444389791664403,312,702,144,5616,9.0,0.1552458339206042,9.0,0.1350298203082347,9.75,0.1130570782264672,8.678571428571429,0.6879057244377934,9.75,8.0,0.0,0.75,1.0,6,0.5,8.0,0,1,69.42857142857143,5.503245795502347,338.4642857142857,72.0,9.5,10,SemiFinal,False,False,False,True,0,0.8,Valentin Chmerkovskiy,8.620476190476191,4.9523809523809526,8,2.8284271247461903,0
18,1,Diana Nyad,64,2,6.0,-1.2962180879478045,12,0.0824167646536516,1,1,0.6931471805599453,4096,4.174387269895637,324,2.9444389791664403,64,1152,18,1152,7.886767303338992,0.121279265366529,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,7.386725522481158,0.8307621377861306,8.21547553763441,6.575869920769666,0.2991611680327868,-0.048373052763819,1.0815902235427275,12,1.0,1.0,1,0,7.386725522481158,0.8307621377861306,472.7504334387941,7.886767303338992,6.0,10,First,False,True,False,False,0,0.1,Henry Byalikov,7.9045382997239235,5.254231184731725,1,1.0,1
18,1,Drew Carey,55,4,7.0,-0.6130545015036186,8,0.0850047376923672,1,1,0.6931471805599453,3025,4.02535169073515,324,2.9444389791664403,55,990,18,990,7.886767303338992,0.121279265366529,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,7.386725522481158,0.8307621377861306,8.21547553763441,6.575869920769666,0.2991611680327868,-0.048373052763819,1.0815902235427275,12,1.0,1.0,1,0,7.386725522481158,0.8307621377861306,406.2699037364637,7.886767303338992,7.0,10,First,False,True,False,False,0,0.1,Cheryl Burke,8.164654263565893,3.868217054263566,1,1.0,1
18,2,Drew Carey,55,4,7.0,-0.6130545015036186,8,0.0926324900745567,4,8,1.0986122886681098,3025,4.02535169073515,324,2.9444389791664403,110,990,36,1980,7.0,0.0850047376923672,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,7.0,0.8307621377861306,7.0,7.0,0.2991611680327868,-0.048373052763819,0.0,11,0.9166666666666666,2.0,1,0,14.0,1.6615242755722612,385.0,14.0,7.0,10,Regular,False,False,True,False,0,0.2,Cheryl Burke,8.155695384615386,3.9,2,1.4142135623730951,0
18,3,Drew Carey,55,4,7.5,-0.2714727082815257,8,0.1135468844578447,9,27,1.3862943611198906,3025,4.02535169073515,324,2.9444389791664403,165,990,54,2970,7.0,0.0926324900745567,7.0,0.0850047376923672,7.810483668341709,0.104848933556472,7.0,0.0,7.0,7.0,0.0,-0.048373052763819,0.0,9,0.75,3.0,1,0,21.0,0.0,385.0,21.0,7.5,10,Regular,False,False,True,False,0,0.3,Cheryl Burke,8.14687328244275,3.931297709923664,3,1.7320508075688772,0
18,4,Drew Carey,55,4,8.25,0.2408999815516136,8,0.1126524147000074,16,64,1.6094379124341005,3025,4.02535169073515,324,2.9444389791664403,220,990,72,3960,7.5,0.1135468844578447,7.0,0.0926324900745567,7.0,0.0850047376923672,7.166666666666667,0.2886751345948127,7.5,7.0,0.5,0.5,0.5,9,0.75,4.0,0,0,28.666666666666668,1.154700538379251,394.1666666666667,30.0,8.25,10,Regular,False,False,True,False,0,0.4,Cheryl Burke,8.141972727272728,3.962121212121212,4,2.0,0
18,5,Drew Carey,55,4,7.0,-0.6130545015036186,8,0.1522014269439646,25,125,1.791759469228055,3025,4.02535169073515,324,2.9444389791664403,275,990,90,4950,8.25,0.1126524147000074,7.5,0.1135468844578447,7.0,0.0926324900745567,7.4375,0.590726953281576,8.25,7.0,0.75,0.25,1.25,9,0.75,5.0,0,0,37.1875,2.95363476640788,409.0625,41.25,7.0,10,Regular,False,False,True,False,0,0.5,Cheryl Burke,8.142784962406017,3.992481203007519,5,2.23606797749979,0
18,6,Drew Carey,55,4,8.0,0.0701090849405671,8,0.0173195721532998,36,216,1.9459101490553132,3025,4.02535169073515,324,2.9444389791664403,330,990,108,5940,7.0,0.1522014269439646,8.25,0.1126524147000074,7.5,0.1135468844578447,7.35,0.547722557505166,8.25,7.0,-1.25,-2.0,0.0,8,0.6666666666666666,6.0,0,0,44.099999999999994,3.286335345030996,404.25,42.0,8.0,10,Regular,False,False,True,False,0,0.6,Cheryl Burke,8.134256716417912,4.022388059701493,6,2.449489742783178,0
18,1,James Maslow,23,0,7.0,-0.6130545015036186,4,0.0823868364251543,1,1,0.6931471805599453,529,3.1780538303479458,324,2.9444389791664403,23,414,18,414,7.886767303338992,0.121279265366529,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,7.386725522481158,0.8307621377861306,8.21547553763441,6.575869920769666,0.2991611680327868,-0.048373052763819,1.0815902235427275,12,1.0,1.0,1,0,7.386725522481158,0.8307621377861306,169.89468701706664,7.886767303338992,7.0,10,First,False,True,False,False,0,0.1,Peta Murgatroyd,8.383993333333333,4.9714285714285715,1,1.0,1
18,2,James Maslow,23,0,8.333333333333334,0.2978302804219628,4,0.0898890292172127,4,8,1.0986122886681098,529,3.1780538303479458,324,2.9444389791664403,46,414,36,828,7.0,0.0823868364251543,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,7.0,0.8307621377861306,7.0,7.0,0.2991611680327868,-0.048373052763819,0.0,11,0.9166666666666666,2.0,1,0,14.0,1.6615242755722612,161.0,14.0,8.333333333333334,10,Regular,False,False,True,False,0,0.2,Peta Murgatroyd,8.345549074074073,4.944444444444445,2,1.4142135623730951,0
18,3,James Maslow,23,0,9.0,0.7532726713847531,4,0.1099883250681846,9,27,1.3862943611198906,529,3.1780538303479458,324,2.9444389791664403,69,414,54,1242,8.333333333333334,0.0898890292172127,7.0,0.0823868364251543,7.810483668341709,0.104848933556472,7.666666666666667,0.9428090415820638,8.333333333333334,7.0,1.333333333333334,-0.048373052763819,1.333333333333334,9,0.75,3.0,1,0,23.0,2.8284271247461916,176.33333333333334,25.0,9.0,10,Regular,False,False,True,False,0,0.3,Peta Murgatroyd,8.345218918918917,4.918918918918919,3,1.7320508075688772,0
