Season,Week,Name,Estimated_Fan_Vote,Uncertainty_Std,Rule_Used
24,2,Nick Viall,0.08993621266512354,0.0815577336561865,percent
24,3,Charo,0.005068635842217444,0.010554945893946566,percent
24,3,Mr. T,0.1119183177994448,0.08935845234671251,percent
24,3,Heather Morris,0.09473025298201888,0.09207565382111882,percent
24,3,Nancy Kerrigan,0.10135396961311219,0.095550799586271,percent
24,3,Bonner Bolton,0.10665389902993186,0.08978010660737767,percent
24,3,Simone Biles,0.10152476313608452,0.0926659180616053,percent
24,3,David Ross,0.08564353596306312,0.08330990976187033,percent
24,3,Rashad Jennings,0.099353323266154,0.09087965277091312,percent
24,3,Erika Jayne,0.1009688651836651,0.08988319126462169,percent
24,3,Normani,0.09342677183868946,0.08515766284463704,percent
24,3,Nick Viall,0.09935766534561663,0.0894959058003471,percent
24,4,Mr. T,0.006459447054847637,0.013324446221420629,percent
24,4,Heather Morris,0.1068686112182524,0.09412758012716176,percent
24,4,Nancy Kerrigan,0.11865217310309459,0.09733076478753457,percent
24,4,Bonner Bolton,0.11109028403353048,0.09343273282857725,percent
24,4,Simone Biles,0.125819213591686,0.1017311941269022,percent
24,4,David Ross,0.09654134014491274,0.08995443101189458,percent
24,4,Rashad Jennings,0.10568086185602353,0.09506268349767018,percent
24,4,Erika Jayne,0.11580246762547804,0.09606623122155264,percent
24,4,Normani,0.10303749542967951,0.09629775157466391,percent
24,4,Nick Viall,0.11004810594249495,0.09439780755925768,percent
24,5,Heather Morris,0.11700887615039285,0.09866438419666196,percent
24,5,Nancy Kerrigan,0.13294244072611397,0.10352907539675067,percent
24,5,Bonner Bolton,0.1326072933238469,0.09115461858137451,percent
24,5,Simone Biles,0.12288976776655061,0.09656001860879382,percent
24,5,David Ross,0.11634777691884403,0.07854689779545865,percent
24,5,Rashad Jennings,0.13245087811737882,0.09857434099122225,percent
24,5,Erika Jayne,0.008662669473700646,0.01638611471226899,percent
24,5,Normani,0.10627746178760711,0.0899484468629986,percent
24,5,Nick Viall,0.13081283573556587,0.09453945168178594,percent
24,6,Heather Morris,0.011578887449868146,0.01854479893921645,percent
24,6,Nancy Kerrigan,0.13817082736426461,0.09552432636906902,percent
24,6,Bonner Bolton,0.1464567033461891,0.09200510894238478,percent
24,6,Simone Biles,0.13753154155373198,0.08767838483306228,percent
24,6,David Ross,0.13242983844698872,0.07557773033001113,percent
24,6,Rashad Jennings,0.15479058199191478,0.09239447179785519,percent
24,6,Normani,0.12356012289435807,0.08708538124569423,percent
24,6,Nick Viall,0.15548149695268676,0.09018706484293133,percent
24,7,Nancy Kerrigan,0.15099124778585613,0.09155135061157223,percent
24,7,Bonner Bolton,0.19152320463543776,0.10870999385548222,percent
24,7,Simone Biles,0.16028465765315017,0.09304770286220658,percent
24,7,David Ross,0.15840042091203627,0.08185604694697055,percent
24,7,Rashad Jennings,0.16128820224435514,0.09813146191174749,percent
24,7,Normani,0.14324534026147256,0.09348316649747818,percent
24,7,Nick Viall,0.034266926507693446,0.03433676281705357,percent
24,8,Bonner Bolton,0.10804219153526637,0.05087053028819152,percent
24,8,Simone Biles,0.2273676388825026,0.10413412823515046,percent
24,8,David Ross,0.21903899710735408,0.09376386213840608,percent
24,8,Rashad Jennings,0.2281892079148322,0.1145460421840424,percent
24,8,Normani,0.21736196456004742,0.10984218077546788,percent
24,9,Simone Biles,0.12484694348090863,0.061748532770561096,percent
24,9,David Ross,0.2884193365458904,0.10065841965519777,percent
24,9,Rashad Jennings,0.28514461573945454,0.11356326514688517,percent
24,9,Normani,0.3015891042337475,0.11237664422822082,percent
24,10,David Ross,0.3285434473793325,0.1206537347510214,percent
24,10,Rashad Jennings,0.3259416349983853,0.1319370619223959,percent
24,10,Normani,0.34551491762228287,0.1316516106828199,percent
25,1,Sasha Pieterse,0.07543973690490567,0.06999731882821396,percent
25,1,Frankie Muniz,0.077385927058882,0.07318410703699485,percent
25,1,Jordan Fisher,0.07706674964966931,0.07189655321295008,percent
25,1,Derek Fisher,0.07700423840269426,0.07049856325115068,percent
25,1,Nikki Bella,0.07509620357238042,0.07000937676447899,percent
25,1,Terrell Owens,0.07738392424015979,0.07185671879953115,percent
25,1,Victoria Arlen,0.07582087422722182,0.07037447289957355,percent
25,1,Barbara Corcoran,0.07752359701660444,0.07235857496771779,percent
25,1,Lindsey Stirling,0.07819786345365602,0.0721727907204683,percent
25,1,Debbie Gibson,0.07734529068173115,0.07158544736991072,percent
25,1,Nick Lachey,0.07792788734372064,0.07340566980809884,percent
25,1,Drew Scott,0.07741597801093401,0.07243890447371136,percent
25,1,Vanessa Lachey,0.0763917294374405,0.07086385453045789,percent
25,2,Sasha Pieterse,0.07633409432306387,0.06811877186760733,percent
25,2,Frankie Muniz,0.07737056336247922,0.07501402001423535,percent
25,2,Jordan Fisher,0.07321901801627245,0.06922074790309654,percent
25,2,Derek Fisher,0.09101829236542587,0.06914068735107692,percent
25,2,Nikki Bella,0.08723605321210844,0.06571925768627723,percent
25,2,Terrell Owens,0.0920248057403091,0.06661423009033332,percent
25,2,Victoria Arlen,0.0725263143412842,0.0647537573822174,percent
25,2,Barbara Corcoran,0.09462155303724323,0.06940025055646507,percent
25,2,Lindsey Stirling,0.08337248732719585,0.07669314176901912,percent
25,2,Debbie Gibson,0.002003770221892058,0.005700312589765006,percent
25,2,Nick Lachey,0.09450097773243427,0.07673866313481846,percent
25,2,Drew Scott,0.08223673455537525,0.07328514457201493,percent
25,2,Vanessa Lachey,0.07353533576491542,0.0669663366498155,percent
25,3,Sasha Pieterse,0.08459163025800456,0.07566589216007413,percent
25,3,Frankie Muniz,0.08547337002551875,0.08234545441307149,percent
25,3,Jordan Fisher,0.08074226630098583,0.07566046518931141,percent
25,3,Derek Fisher,0.10064059854856972,0.07552709904579673,percent
25,3,Nikki Bella,0.09684152679513457,0.07288507135214578,percent
25,3,Terrell Owens,0.10148692764501291,0.07255351409879718,percent
25,3,Victoria Arlen,0.08073639469481511,0.07282399699877289,percent
25,3,Lindsey Stirling,0.09230107056725569,0.08398912423352421,percent
25,3,Nick Lachey,0.10433330912327665,0.08351993731224547,percent
25,3,Drew Scott,0.09116231970120553,0.08219126270757829,percent
25,3,Vanessa Lachey,0.08169058634022065,0.07507795402617365,percent
25,4,Sasha Pieterse,0.09993757566717189,0.08170750044888014,percent
25,4,Frankie Muniz,0.08979276140792594,0.08850348163670722,percent
25,4,Jordan Fisher,0.08831906031571278,0.07674298110386306,percent
25,4,Derek Fisher,0.0034222126506336524,0.009119565312061527,percent
25,4,Nikki Bella,0.10648312457297404,0.08069300327121079,percent
25,4,Terrell Owens,0.11691045301373632,0.0863405796067613,percent
25,4,Victoria Arlen,0.09306018428443796,0.07426836431560511,percent
25,4,Lindsey Stirling,0.10466133149977895,0.09544615677148237,percent
25,4,Nick Lachey,0.11885529898880161,0.07767960376651284,percent
25,4,Drew Scott,0.09213260379595392,0.08026802243487213,percent
25,4,Vanessa Lachey,0.08642539380287441,0.08434244307646079,percent
25,5,Sasha Pieterse,0.005456136271691497,0.012400523478333729,percent
25,5,Frankie Muniz,0.09853983253810651,0.09247235234682437,percent
25,5,Jordan Fisher,0.09412390613545045,0.07926837974482338,percent
25,5,Nikki Bella,0.11394749459209806,0.08754735881392754,percent
25,5,Terrell Owens,0.12369396418659949,0.09631439986985497,percent
25,5,Victoria Arlen,0.10059248132551457,0.08377185095506179,percent
25,5,Lindsey Stirling,0.1180295318105003,0.10483381760724736,percent
25,5,Nick Lachey,0.14042145037186715,0.0865106467040887,percent
25,5,Drew Scott,0.10414651313159962,0.08970585291584006,percent
25,5,Vanessa Lachey,0.10104868963657311,0.09151094643811722,percent
25,6,Frankie Muniz,0.12161351923596096,0.09570897903437482,percent
25,6,Jordan Fisher,0.10775585719395182,0.08230730957764584,percent
25,6,Nikki Bella,0.12222696689029548,0.08914510328957324,percent
25,6,Terrell Owens,0.13343427957602685,0.09426347285399522,percent
25,6,Victoria Arlen,0.1115245398104033,0.08805744533692897,percent
25,6,Lindsey Stirling,0.14540480941864498,0.11821483594593131,percent
25,6,Nick Lachey,0.019834470192795363,0.023600215248009194,percent
25,6,Drew Scott,0.13034085470795417,0.10515243295533398,percent
25,6,Vanessa Lachey,0.10786470297396739,0.08885252864332704,percent
25,7,Frankie Muniz,0.12745829860261276,0.09427442394389583,percent
25,7,Jordan Fisher,0.12819812378426296,0.08136660383956153,percent
25,7,Nikki Bella,0.15294920761844813,0.08398323577573782,percent
25,7,Terrell Owens,0.14949817123384535,0.08762082657352506,percent
25,7,Victoria Arlen,0.1213599334843179,0.08753576663268578,percent
25,7,Lindsey Stirling,0.17313495948333837,0.11439240236726397,percent
25,7,Drew Scott,0.13270376979375412,0.10116599648626959,percent
25,7,Vanessa Lachey,0.014697535999421559,0.02168263328704587,percent
25,8,Frankie Muniz,0.19389348497071862,0.10359219545137152,percent
25,8,Jordan Fisher,0.17500852905996825,0.101864706813895,percent
25,8,Terrell Owens,0.05735576956806432,0.0432332842245862,percent
25,8,Victoria Arlen,0.18212128980960682,0.09919267592016945,percent
25,8,Lindsey Stirling,0.22720387981653872,0.13721609034677967,percent
25,8,Drew Scott,0.1644170467751062,0.08557039038085462,percent
25,9,Frankie Muniz,0.2509153629551612,0.11267921871749155,percent
25,9,Jordan Fisher,0.20446018153191417,0.10371577345042003,percent
25,9,Victoria Arlen,0.07134272374973817,0.05112268915179654,percent
25,9,Lindsey Stirling,0.2632152760219116,0.1279891964250086,percent
25,9,Drew Scott,0.2100664557412756,0.09305472539638597,percent
25,10,Frankie Muniz,0.29189131555777614,0.11135093834669825,percent
25,10,Jordan Fisher,0.27339195536762073,0.10916687254341345,percent
25,10,Lindsey Stirling,0.2981874707539916,0.12585299478218376,percent
25,10,Drew Scott,0.1365292583206092,0.06691179941816447,percent
26,1,Jamie Anderson,0.11618224697029755,0.093611566222528,percent
26,1,Johnny Damon,0.016432051585101227,0.01309343592007361,percent
26,1,Kareem Abdul-Jabbar,0.11404261328244009,0.09276423150190012,percent
26,1,Arike Ogunbowale,0.114388454088718,0.09473958086817864,percent
26,1,Jennie Finch Daigle,0.11252103401921226,0.09638292131048745,percent
26,1,Chris Mazdzer,0.11178771201827756,0.09007588473149541,percent
26,1,Mirai Nagasu,0.10506402735448898,0.09136282628086413,percent
26,1,Tonya Harding,0.10468453962038889,0.08841835263921241,percent
26,1,Josh Norman,0.10286321709277486,0.09158152235952409,percent
26,1,Adam Rippon,0.10203410396830051,0.09359941913887473,percent
26,2,Kareem Abdul-Jabbar,0.14066558691457126,0.09186939457773195,percent
26,2,Arike Ogunbowale,0.023802326588893145,0.01747394160748232,percent
26,2,Jennie Finch Daigle,0.1429597062946121,0.09693512124688371,percent
26,2,Chris Mazdzer,0.1527882181698271,0.10934435093927379,percent
26,2,Mirai Nagasu,0.11812993730291614,0.08876229168511543,percent
26,2,Tonya Harding,0.1366982665796586,0.09977597504548003,percent
26,2,Josh Norman,0.13801611389620605,0.09100850271296616,percent
26,2,Adam Rippon,0.1469398442533209,0.10678777876564904,percent
26,3,Jennie Finch Daigle,0.21674366256757538,0.13102275771317665,percent
26,3,Chris Mazdzer,0.181613083554641,0.10275990993523343,percent
26,3,Mirai Nagasu,0.04472351997492893,0.027001341365920653,percent
26,3,Tonya Harding,0.17325653226996873,0.12568005000059926,percent
26,3,Josh Norman,0.19361645827995835,0.11434492214342007,percent
26,3,Adam Rippon,0.190046743352931,0.15248849881056764,percent
26,4,Tonya Harding,0.3150637244701632,0.19340251426617175,percent
26,4,Josh Norman,0.3634253306247155,0.19495343498566542,percent
26,4,Adam Rippon,0.32151094490512133,0.20329829383041806,percent
27,1,Juan Pablo Di Pace,0.08435295326640956,0.07628588957926777,percent
27,1,Evanna Lynch,0.0846925406455565,0.07043877691423267,percent
27,1,Nancy McKeon,0.07945102269087459,0.07106300409889807,percent
27,1,John Schneider,0.08623834114015512,0.06851735804108942,percent
27,1,Milo Manheim,0.0820442990290526,0.07360439165636672,percent
27,1,Danelle Umstead,0.0846675910742574,0.07099054335998066,percent
27,1,Mary Lou Retton,0.08149764001400595,0.0733535057557306,percent
27,1,DeMarcus Ware,0.08313332025703758,0.07250835840501924,percent
27,1,Nikki Glaser,0.009927352185610853,0.008110683936929446,percent
27,1,Bobby Bones,0.07819665669725123,0.06930439508741801,percent
27,1,Tinashe,0.07588703668496799,0.06436334345338633,percent
27,1,Alexis Ren,0.0739726688460533,0.06596423505866054,percent
27,1,Joe Amabile,0.09593857746876708,0.0699618809027812,percent
27,2,Juan Pablo Di Pace,0.08713936958637933,0.08264151964525664,percent
27,2,Evanna Lynch,0.09272324255594466,0.0832224244785306,percent
27,2,Nancy McKeon,0.09789315544180922,0.08396280505108407,percent
27,2,John Schneider,0.08768778581276461,0.07363930083813693,percent
27,2,Milo Manheim,0.08962408140034078,0.0846134248130902,percent
27,2,Danelle Umstead,0.005156549405043992,0.009743790048983883,percent
27,2,Mary Lou Retton,0.08929913084342657,0.0858299054491887,percent
27,2,DeMarcus Ware,0.0824632517833939,0.07711759340102753,percent
27,2,Bobby Bones,0.08979443185031943,0.07640510893358042,percent
27,2,Tinashe,0.08315793634085694,0.07113974376504137,percent
27,2,Alexis Ren,0.0844426760606939,0.07783155423938085,percent
27,2,Joe Amabile,0.1106183889190261,0.07759958252583667,percent
27,3,Juan Pablo Di Pace,0.09203864858441915,0.08895279600778519,percent
27,3,Evanna Lynch,0.09643175905717848,0.08122969466468953,percent
27,3,Nancy McKeon,0.004979259135898904,0.010327547105060397,percent
27,3,John Schneider,0.11031466484573968,0.07324633005584004,percent
27,3,Milo Manheim,0.09808972371565787,0.08898901255760078,percent
27,3,Mary Lou Retton,0.10063585112600483,0.0932596150018812,percent
27,3,DeMarcus Ware,0.09142156158869548,0.07744600507601329,percent
27,3,Bobby Bones,0.10252733499071041,0.08027757981710262,percent
27,3,Tinashe,0.08828565099150745,0.07387444544813387,percent
27,3,Alexis Ren,0.08771242578316527,0.08311132657933258,percent
27,3,Joe Amabile,0.12756312018102353,0.08102557749479233,percent
27,4,Juan Pablo Di Pace,0.1063952133655349,0.07888218180916531,percent
27,4,Evanna Lynch,0.10507153984009082,0.07080370180160528,percent
27,4,John Schneider,0.1152891664885793,0.0705122631384914,percent
27,4,Milo Manheim,0.09944373070654598,0.08404067386270961,percent
27,4,Mary Lou Retton,0.1016305976959243,0.06910126515784765,percent
27,4,DeMarcus Ware,0.10507736952948346,0.06445332087587079,percent
27,4,Bobby Bones,0.1187062512558243,0.06626649852568375,percent
27,4,Tinashe,0.00455475662605724,0.010046666151598582,percent
27,4,Alexis Ren,0.10532162812479089,0.07928004839786977,percent
27,4,Joe Amabile,0.13850974636716917,0.07505810404884292,percent
27,5,Juan Pablo Di Pace,0.10655718704543449,0.08688280778765985,percent
27,5,Evanna Lynch,0.10706160486203917,0.08035137898119409,percent
27,5,John Schneider,0.11413551268074859,0.08108738253275756,percent
27,5,Milo Manheim,0.10252362310037408,0.08902340373981266,percent
27,5,Mary Lou Retton,0.10254875483300059,0.0787513311818449,percent
27,5,DeMarcus Ware,0.10611252191487049,0.07520861138286046,percent
27,5,Bobby Bones,0.11808928969514543,0.07733608906756172,percent
27,5,Alexis Ren,0.10641771619476105,0.08655971456145474,percent
27,5,Joe Amabile,0.13655378967362647,0.08585365325690146,percent
27,6,Juan Pablo Di Pace,0.11327628467235666,0.08796115149956653,percent
27,6,Evanna Lynch,0.11565839227153456,0.08412681258355294,percent
27,6,John Schneider,0.14568026798341097,0.08292857420665929,percent
27,6,Milo Manheim,0.11065617082569472,0.08456573983305002,percent
27,6,Mary Lou Retton,0.011178889124041337,0.01809322815195705,percent
27,6,DeMarcus Ware,0.11341463325296275,0.07650510302346267,percent
27,6,Bobby Bones,0.12967625206726938,0.07342057123223032,percent
27,6,Alexis Ren,0.10857067757854863,0.08924509486810699,percent
27,6,Joe Amabile,0.15188843222418075,0.08764365140378629,percent
27,7,Juan Pablo Di Pace,0.1322402502799784,0.09565314884821434,percent
27,7,Evanna Lynch,0.1346317519894545,0.08860854000524371,percent
27,7,John Schneider,0.14914137314636275,0.08818753264785209,percent
27,7,Milo Manheim,0.13536958116702597,0.08995310840834217,percent
27,7,DeMarcus Ware,0.015199970511677199,0.02263309910169459,percent
27,7,Bobby Bones,0.13286591489427282,0.07673725276633485,percent
27,7,Alexis Ren,0.1254634937501656,0.09185599940478034,percent
27,7,Joe Amabile,0.17508766426106281,0.0933859044842284,percent
27,8,Juan Pablo Di Pace,0.17380769938258167,0.09738673068531342,percent
27,8,Evanna Lynch,0.19206667965453017,0.10357870358205033,percent
27,8,Milo Manheim,0.20241999785397516,0.0889672891080012,percent
27,8,Bobby Bones,0.18615606323056824,0.08360465442356202,percent
27,8,Alexis Ren,0.16522044202626687,0.10035807701562509,percent
27,8,Joe Amabile,0.08032911785208183,0.0421942326162487,percent
27,9,Evanna Lynch,0.2583790473053268,0.1341709526741178,percent
27,9,Milo Manheim,0.27223742322541955,0.11647718502648828,percent
27,9,Bobby Bones,0.2494407798254744,0.10697913753327112,percent
27,9,Alexis Ren,0.2199427496437792,0.12739085116773768,percent
28,1,Kate Flannery,0.08328269883848011,0.07728758366247511,percent
28,1,James Van Der Beek,0.08201857743555724,0.07501750799664923,percent
28,1,Kel Mitchell,0.082893430483457,0.07622136032446036,percent
28,1,Ray Lewis,0.08439769129659073,0.07816052388043303,percent
28,1,Lamar Odom,0.08136689604224112,0.0766223419333512,percent
